#####
1 - Run 1
2020-11-21 01:38:15
#####
iperf 3.7
Linux monaco 5.4.77-v7l-s3755145+ #1 SMP Tue Nov 17 18:47:10 CET 2020 armv7l
Control connection MSS 32768
Time: Sat, 21 Nov 2020 00:37:42 GMT
Connecting to host localhost, port 5201
      Cookie: 32rwzabouupyohm5h3ozmcu2vy6i24uculef
      TCP MSS: 32768 (default)
[  9] local ::1 port 57972 connected to ::1 port 5201
[ 25]   0.00-1.00   sec  16.2 MBytes   136 Mbits/sec   41    384 KBytes       
[ 27]   0.00-1.00   sec   139 MBytes  1162 Mbits/sec   14    639 KBytes       
[ 29]   0.00-1.00   sec  11.1 MBytes  92.7 Mbits/sec   33    384 KBytes       
[ 31]   0.00-1.00   sec  10.9 MBytes  91.7 Mbits/sec   31    448 KBytes       
[ 33]   0.00-1.00   sec  14.1 MBytes   118 Mbits/sec   44    128 KBytes       
[ 35]   0.00-1.00   sec  26.9 MBytes   225 Mbits/sec   16    895 KBytes       
[ 37]   0.00-1.00   sec  9.75 MBytes  81.7 Mbits/sec   38   63.9 KBytes       
[ 39]   0.00-1.00   sec  11.1 MBytes  92.7 Mbits/sec   41    256 KBytes       
[ 41]   0.00-1.00   sec  26.9 MBytes   226 Mbits/sec   25    831 KBytes       
[ 43]   0.00-1.00   sec  27.0 MBytes   226 Mbits/sec   32    448 KBytes       
[ 45]   0.00-1.00   sec  12.7 MBytes   106 Mbits/sec   34   63.9 KBytes       
[ 47]   0.00-1.00   sec  13.6 MBytes   114 Mbits/sec   36    128 KBytes       
[SUM]   0.00-1.00   sec   552 MBytes  4632 Mbits/sec  606             
- - - - - - - - - - - - - - - - - - - - - - - - -
[  9]   1.00-2.00   sec  5.06 MBytes  42.4 Mbits/sec   43    128 KBytes       
[ 11]   1.00-2.00   sec  22.4 MBytes   188 Mbits/sec   63   63.9 KBytes       
[ 13]   1.00-2.00   sec  25.0 MBytes   210 Mbits/sec   45    128 KBytes       
[ 15]   1.00-2.00   sec  16.8 MBytes   141 Mbits/sec   38    128 KBytes       
[ 17]   1.00-2.00   sec  10.8 MBytes  90.6 Mbits/sec   37    128 KBytes       
[ 19]   1.00-2.00   sec  26.4 MBytes   221 Mbits/sec   51    128 KBytes       
[ 21]   1.00-2.00   sec  63.4 MBytes   532 Mbits/sec    0    767 KBytes       
[ 23]   1.00-2.00   sec  7.62 MBytes  63.9 Mbits/sec   40   63.9 KBytes       
[ 25]   1.00-2.00   sec  6.50 MBytes  54.5 Mbits/sec   28    128 KBytes       
[ 27]   1.00-2.00   sec  63.3 MBytes   531 Mbits/sec    0    639 KBytes       
[ 29]   1.00-2.00   sec  6.56 MBytes  55.0 Mbits/sec   27    128 KBytes       
[ 31]   1.00-2.00   sec  6.56 MBytes  55.0 Mbits/sec   27    128 KBytes       
[ 33]   1.00-2.00   sec  27.9 MBytes   234 Mbits/sec   53   63.9 KBytes       
[ 35]   1.00-2.00   sec  63.1 MBytes   529 Mbits/sec    0    895 KBytes       
[ 37]   1.00-2.00   sec  17.6 MBytes   148 Mbits/sec   43    128 KBytes       
[ 39]   1.00-2.00   sec  8.62 MBytes  72.3 Mbits/sec   40    128 KBytes       
[ 41]   1.00-2.00   sec  63.6 MBytes   533 Mbits/sec    0    831 KBytes       
[ 43]   1.00-2.00   sec  63.7 MBytes   534 Mbits/sec    0    448 KBytes       
[ 45]   1.00-2.00   sec  15.9 MBytes   134 Mbits/sec   39    128 KBytes       
[ 47]   1.00-2.00   sec  16.7 MBytes   140 Mbits/sec   41    128 KBytes       
[SUM]   1.00-2.00   sec   537 MBytes  4507 Mbits/sec  615             
- - - - - - - - - - - - - - - - - - - - - - - - -
[  9]   2.00-3.00   sec  22.9 MBytes   192 Mbits/sec   51    128 KBytes       
[ 11]   2.00-3.00   sec  21.5 MBytes   180 Mbits/sec   41    128 KBytes       
[ 13]   2.00-3.00   sec  19.9 MBytes   167 Mbits/sec   48   63.9 KBytes       
[ 15]   2.00-3.00   sec  22.0 MBytes   184 Mbits/sec   42    128 KBytes       
[ 17]   2.00-3.00   sec  21.9 MBytes   183 Mbits/sec   50    128 KBytes       
[ 19]   2.00-3.00   sec  24.9 MBytes   208 Mbits/sec   48    128 KBytes       
[ 21]   2.00-3.00   sec  46.8 MBytes   392 Mbits/sec    0    767 KBytes       
[ 23]   2.00-3.00   sec  14.8 MBytes   124 Mbits/sec   44    128 KBytes       
[ 25]   2.00-3.00   sec  16.8 MBytes   141 Mbits/sec   41    128 KBytes       
[ 27]   2.00-3.00   sec  46.8 MBytes   391 Mbits/sec    0    639 KBytes       
[ 29]   2.00-3.00   sec  7.56 MBytes  63.2 Mbits/sec   24    128 KBytes       
[ 31]   2.00-3.00   sec  7.56 MBytes  63.2 Mbits/sec   24    128 KBytes       
[ 33]   2.00-3.00   sec  35.0 MBytes   293 Mbits/sec   54   63.9 KBytes       
[ 35]   2.00-3.00   sec  46.6 MBytes   390 Mbits/sec    0    895 KBytes       
[ 37]   2.00-3.00   sec  21.9 MBytes   183 Mbits/sec   50    128 KBytes       
[ 39]   2.00-3.00   sec  35.8 MBytes   299 Mbits/sec   49    128 KBytes       
[ 41]   2.00-3.00   sec  46.7 MBytes   391 Mbits/sec    0    831 KBytes       
[ 43]   2.00-3.00   sec  46.5 MBytes   388 Mbits/sec    0    448 KBytes       
[ 45]   2.00-3.00   sec  21.9 MBytes   183 Mbits/sec   50    128 KBytes       
[ 47]   2.00-3.00   sec  21.9 MBytes   183 Mbits/sec   50    128 KBytes       
[SUM]   2.00-3.00   sec   550 MBytes  4597 Mbits/sec  666             
- - - - - - - - - - - - - - - - - - - - - - - - -
[  9]   3.00-4.00   sec  16.7 MBytes   141 Mbits/sec   44    128 KBytes       
[ 11]   3.00-4.00   sec  14.1 MBytes   119 Mbits/sec   37    128 KBytes       
[ 13]   3.00-4.00   sec  10.5 MBytes  88.1 Mbits/sec   24   63.9 KBytes       
[ 15]   3.00-4.00   sec  15.4 MBytes   129 Mbits/sec   40   63.9 KBytes       
[ 17]   3.00-4.00   sec  21.9 MBytes   184 Mbits/sec   50    128 KBytes       
[ 19]   3.00-4.00   sec  26.7 MBytes   225 Mbits/sec   49    128 KBytes       
[ 21]   3.00-4.00   sec  49.8 MBytes   418 Mbits/sec    0    767 KBytes       
[ 23]   3.00-4.00   sec  20.3 MBytes   170 Mbits/sec   50    128 KBytes       
[ 25]   3.00-4.00   sec  24.7 MBytes   207 Mbits/sec   47   63.9 KBytes       
[ 27]   3.00-4.00   sec  49.6 MBytes   417 Mbits/sec    0    639 KBytes       
[ 29]   3.00-4.00   sec  21.9 MBytes   184 Mbits/sec   50    128 KBytes       
[ 31]   3.00-4.00   sec  21.9 MBytes   184 Mbits/sec   50    128 KBytes       
[ 33]   3.00-4.00   sec  12.4 MBytes   104 Mbits/sec   32    128 KBytes       
[ 35]   3.00-4.00   sec  49.6 MBytes   417 Mbits/sec    0    895 KBytes       
[ 37]   3.00-4.00   sec  21.9 MBytes   184 Mbits/sec   50    128 KBytes       
[ 39]   3.00-4.00   sec  30.3 MBytes   254 Mbits/sec   51    128 KBytes       
[ 41]   3.00-4.00   sec  49.5 MBytes   415 Mbits/sec    0    831 KBytes       
[ 43]   3.00-4.00   sec  49.2 MBytes   413 Mbits/sec    0    448 KBytes       
[ 45]   3.00-4.00   sec  21.9 MBytes   184 Mbits/sec   50    128 KBytes       
[ 47]   3.00-4.00   sec  21.9 MBytes   184 Mbits/sec   50    128 KBytes       
[SUM]   3.00-4.00   sec   550 MBytes  4619 Mbits/sec  674             
- - - - - - - - - - - - - - - - - - - - - - - - -
[  9]   4.00-5.00   sec  21.9 MBytes   183 Mbits/sec   50    128 KBytes       
[ 11]   4.00-5.00   sec  21.2 MBytes   177 Mbits/sec   43   63.9 KBytes       
[ 13]   4.00-5.00   sec  15.2 MBytes   128 Mbits/sec   35   63.9 KBytes       
[ 15]   4.00-5.00   sec  9.87 MBytes  82.7 Mbits/sec   30    128 KBytes       
[ 17]   4.00-5.00   sec  21.9 MBytes   183 Mbits/sec   50    128 KBytes       
[ 19]   4.00-5.00   sec  26.7 MBytes   223 Mbits/sec   51   63.9 KBytes       
[ 21]   4.00-5.00   sec  45.5 MBytes   381 Mbits/sec    0    767 KBytes       
[ 23]   4.00-5.00   sec  20.3 MBytes   170 Mbits/sec   50    128 KBytes       
[ 25]   4.00-5.00   sec  27.7 MBytes   232 Mbits/sec   47   63.9 KBytes       
[ 27]   4.00-5.00   sec  45.5 MBytes   381 Mbits/sec    0    639 KBytes       
[ 29]   4.00-5.00   sec  21.9 MBytes   183 Mbits/sec   50    128 KBytes       
[ 31]   4.00-5.00   sec  21.9 MBytes   183 Mbits/sec   50    128 KBytes       
[ 33]   4.00-5.00   sec  21.9 MBytes   183 Mbits/sec   50    128 KBytes       
[ 35]   4.00-5.00   sec  45.5 MBytes   381 Mbits/sec    0    895 KBytes       
[ 37]   4.00-5.00   sec  21.9 MBytes   183 Mbits/sec   50    128 KBytes       
[ 39]   4.00-5.00   sec  35.7 MBytes   299 Mbits/sec   49    128 KBytes       
[ 41]   4.00-5.00   sec  45.1 MBytes   378 Mbits/sec    0    831 KBytes       
[ 43]   4.00-5.00   sec  45.8 MBytes   383 Mbits/sec    0    448 KBytes       
[ 45]   4.00-5.00   sec  21.9 MBytes   183 Mbits/sec   50    128 KBytes       
[ 47]   4.00-5.00   sec  21.9 MBytes   183 Mbits/sec   50    128 KBytes       
[SUM]   4.00-5.00   sec   559 MBytes  4681 Mbits/sec  705             
- - - - - - - - - - - - - - - - - - - - - - - - -
[  9]   5.00-6.00   sec  21.9 MBytes   183 Mbits/sec   50    128 KBytes       
[ 11]   5.00-6.00   sec  12.7 MBytes   106 Mbits/sec   31    128 KBytes       
[ 13]   5.00-6.00   sec  26.7 MBytes   224 Mbits/sec   49   63.9 KBytes       
[ 15]   5.00-6.00   sec  18.5 MBytes   155 Mbits/sec   42    128 KBytes       
[ 17]   5.00-6.00   sec  22.9 MBytes   192 Mbits/sec   51    128 KBytes       
[ 19]   5.00-6.00   sec  28.6 MBytes   240 Mbits/sec   47    128 KBytes       
[ 21]   5.00-6.00   sec  45.0 MBytes   377 Mbits/sec    0    767 KBytes       
[ 23]   5.00-6.00   sec  20.3 MBytes   170 Mbits/sec   50    128 KBytes       
[ 25]   5.00-6.00   sec  16.4 MBytes   137 Mbits/sec   41    128 KBytes       
[ 27]   5.00-6.00   sec  45.0 MBytes   377 Mbits/sec    0    639 KBytes       
[ 29]   5.00-6.00   sec  21.9 MBytes   183 Mbits/sec   50    128 KBytes       
[ 31]   5.00-6.00   sec  21.9 MBytes   183 Mbits/sec   50    128 KBytes       
[ 33]   5.00-6.00   sec  21.9 MBytes   183 Mbits/sec   50    128 KBytes       
[ 35]   5.00-6.00   sec  45.3 MBytes   380 Mbits/sec    0    895 KBytes       
[ 37]   5.00-6.00   sec  21.9 MBytes   183 Mbits/sec   50    128 KBytes       
[ 39]   5.00-6.00   sec  33.9 MBytes   284 Mbits/sec   48    128 KBytes       
[ 41]   5.00-6.00   sec  45.7 MBytes   383 Mbits/sec    0    831 KBytes       
[ 43]   5.00-6.00   sec  45.3 MBytes   379 Mbits/sec    0    448 KBytes       
[ 45]   5.00-6.00   sec  21.9 MBytes   183 Mbits/sec   50    128 KBytes       
[ 47]   5.00-6.00   sec  21.9 MBytes   183 Mbits/sec   50    128 KBytes       
[SUM]   5.00-6.00   sec   559 MBytes  4689 Mbits/sec  709             
- - - - - - - - - - - - - - - - - - - - - - - - -
[  9]   6.00-7.00   sec  27.0 MBytes   227 Mbits/sec   47   63.9 KBytes       
[ 11]   6.00-7.00   sec  17.6 MBytes   148 Mbits/sec   40    128 KBytes       
[ 13]   6.00-7.00   sec  26.7 MBytes   225 Mbits/sec   50    128 KBytes       
[ 15]   6.00-7.00   sec  21.9 MBytes   184 Mbits/sec   50    128 KBytes       
[ 17]   6.00-7.00   sec  26.0 MBytes   219 Mbits/sec   46   63.9 KBytes       
[ 19]   6.00-7.00   sec  19.4 MBytes   163 Mbits/sec   42    128 KBytes       
[ 21]   6.00-7.00   sec  43.5 MBytes   365 Mbits/sec    0    767 KBytes       
[ 23]   6.00-7.00   sec  20.3 MBytes   171 Mbits/sec   50    128 KBytes       
[ 25]   6.00-7.00   sec  20.9 MBytes   176 Mbits/sec   49   63.9 KBytes       
[ 27]   6.00-7.00   sec  43.7 MBytes   368 Mbits/sec    0    639 KBytes       
[ 29]   6.00-7.00   sec  21.9 MBytes   184 Mbits/sec   50    128 KBytes       
[ 31]   6.00-7.00   sec  21.9 MBytes   184 Mbits/sec   50    128 KBytes       
[ 33]   6.00-7.00   sec  21.9 MBytes   184 Mbits/sec   50    128 KBytes       
[ 35]   6.00-7.00   sec  43.1 MBytes   362 Mbits/sec    0    895 KBytes       
[ 37]   6.00-7.00   sec  21.9 MBytes   184 Mbits/sec   50    128 KBytes       
[ 39]   6.00-7.00   sec  28.5 MBytes   239 Mbits/sec   50   63.9 KBytes       
[ 41]   6.00-7.00   sec  43.1 MBytes   363 Mbits/sec    0    831 KBytes       
[ 43]   6.00-7.00   sec  43.4 MBytes   365 Mbits/sec    0    448 KBytes       
[ 45]   6.00-7.00   sec  21.9 MBytes   184 Mbits/sec   50    128 KBytes       
[ 47]   6.00-7.00   sec  21.9 MBytes   184 Mbits/sec   50    128 KBytes       
[SUM]   6.00-7.00   sec   556 MBytes  4679 Mbits/sec  724             
- - - - - - - - - - - - - - - - - - - - - - - - -
[  9]   7.00-8.00   sec  18.4 MBytes   154 Mbits/sec   36    128 KBytes       
[ 11]   7.00-8.00   sec  30.9 MBytes   258 Mbits/sec   48    128 KBytes       
[ 13]   7.00-8.00   sec  21.5 MBytes   181 Mbits/sec   50   63.9 KBytes       
[ 15]   7.00-8.00   sec  21.9 MBytes   183 Mbits/sec   50    128 KBytes       
[ 17]   7.00-8.00   sec  24.1 MBytes   202 Mbits/sec   47    128 KBytes       
[ 19]   7.00-8.00   sec  17.6 MBytes   148 Mbits/sec   40    128 KBytes       
[ 21]   7.00-8.00   sec  43.3 MBytes   362 Mbits/sec    0    767 KBytes       
[ 23]   7.00-8.00   sec  20.3 MBytes   170 Mbits/sec   50    128 KBytes       
[ 25]   7.00-8.00   sec  27.7 MBytes   232 Mbits/sec   48    128 KBytes       
[ 27]   7.00-8.00   sec  43.3 MBytes   363 Mbits/sec    0    639 KBytes       
[ 29]   7.00-8.00   sec  21.9 MBytes   183 Mbits/sec   50    128 KBytes       
[ 31]   7.00-8.00   sec  21.9 MBytes   183 Mbits/sec   50    128 KBytes       
[ 33]   7.00-8.00   sec  21.9 MBytes   183 Mbits/sec   50    128 KBytes       
[ 35]   7.00-8.00   sec  43.6 MBytes   365 Mbits/sec    0    895 KBytes       
[ 37]   7.00-8.00   sec  21.9 MBytes   183 Mbits/sec   50    128 KBytes       
[ 39]   7.00-8.00   sec  27.7 MBytes   232 Mbits/sec   47   63.9 KBytes       
[ 41]   7.00-8.00   sec  43.4 MBytes   364 Mbits/sec    0    831 KBytes       
[ 43]   7.00-8.00   sec  43.4 MBytes   363 Mbits/sec    0    448 KBytes       
[ 45]   7.00-8.00   sec  21.9 MBytes   183 Mbits/sec   50    128 KBytes       
[ 47]   7.00-8.00   sec  21.9 MBytes   183 Mbits/sec   50    128 KBytes       
[SUM]   7.00-8.00   sec   558 MBytes  4676 Mbits/sec  716             
- - - - - - - - - - - - - - - - - - - - - - - - -
[  9]   8.00-9.00   sec  21.9 MBytes   184 Mbits/sec   50    128 KBytes       
[ 11]   8.00-9.00   sec  21.0 MBytes   176 Mbits/sec   50    128 KBytes       
[ 13]   8.00-9.00   sec  16.0 MBytes   134 Mbits/sec   37   63.9 KBytes       
[ 15]   8.00-9.00   sec  21.9 MBytes   184 Mbits/sec   50    128 KBytes       
[ 17]   8.00-9.00   sec  29.4 MBytes   247 Mbits/sec   49    128 KBytes       
[ 19]   8.00-9.00   sec  21.9 MBytes   184 Mbits/sec   50    128 KBytes       
[ 21]   8.00-9.00   sec  45.0 MBytes   378 Mbits/sec    0    767 KBytes       
[ 23]   8.00-9.00   sec  20.3 MBytes   171 Mbits/sec   50    128 KBytes       
[ 25]   8.00-9.00   sec  13.4 MBytes   113 Mbits/sec   34    128 KBytes       
[ 27]   8.00-9.00   sec  44.8 MBytes   377 Mbits/sec    0    639 KBytes       
[ 29]   8.00-9.00   sec  21.9 MBytes   184 Mbits/sec   50    128 KBytes       
[ 31]   8.00-9.00   sec  21.9 MBytes   184 Mbits/sec   50    128 KBytes       
[ 33]   8.00-9.00   sec  21.9 MBytes   184 Mbits/sec   50    128 KBytes       
[ 35]   8.00-9.00   sec  45.0 MBytes   378 Mbits/sec    0    895 KBytes       
[ 37]   8.00-9.00   sec  21.9 MBytes   184 Mbits/sec   50    128 KBytes       
[ 39]   8.00-9.00   sec  35.7 MBytes   300 Mbits/sec   49    128 KBytes       
[ 41]   8.00-9.00   sec  45.2 MBytes   380 Mbits/sec    0    831 KBytes       
[ 43]   8.00-9.00   sec  45.1 MBytes   379 Mbits/sec    0    448 KBytes       
[ 45]   8.00-9.00   sec  21.9 MBytes   184 Mbits/sec   50    128 KBytes       
[ 47]   8.00-9.00   sec  21.9 MBytes   184 Mbits/sec   50    128 KBytes       
[SUM]   8.00-9.00   sec   558 MBytes  4687 Mbits/sec  719             
- - - - - - - - - - - - - - - - - - - - - - - - -
[  9]   9.00-10.00  sec  24.4 MBytes   204 Mbits/sec   47    128 KBytes       
[ 11]   9.00-10.00  sec  24.2 MBytes   203 Mbits/sec   46   63.9 KBytes       
[ 13]   9.00-10.00  sec  27.7 MBytes   232 Mbits/sec   47   63.9 KBytes       
[ 15]   9.00-10.00  sec  21.9 MBytes   183 Mbits/sec   50    128 KBytes       
[ 17]   9.00-10.00  sec  29.5 MBytes   247 Mbits/sec   46    128 KBytes       
[ 19]   9.00-10.00  sec  21.9 MBytes   183 Mbits/sec   50    128 KBytes       
[ 21]   9.00-10.00  sec  42.0 MBytes   352 Mbits/sec    0    767 KBytes       
[ 23]   9.00-10.00  sec  20.3 MBytes   170 Mbits/sec   50    128 KBytes       
[ 25]   9.00-10.00  sec  21.9 MBytes   183 Mbits/sec   50    128 KBytes       
[ 27]   9.00-10.00  sec  41.5 MBytes   348 Mbits/sec    0    639 KBytes       
[ 29]   9.00-10.00  sec  21.9 MBytes   183 Mbits/sec   50    128 KBytes       
[ 31]   9.00-10.00  sec  21.9 MBytes   183 Mbits/sec   50    128 KBytes       
[ 33]   9.00-10.00  sec  21.9 MBytes   183 Mbits/sec   50    128 KBytes       
[ 35]   9.00-10.00  sec  42.0 MBytes   352 Mbits/sec    0    895 KBytes       
[ 37]   9.00-10.00  sec  21.9 MBytes   183 Mbits/sec   50    128 KBytes       
[ 39]   9.00-10.00  sec  27.7 MBytes   232 Mbits/sec   47    128 KBytes       
[ 41]   9.00-10.00  sec  41.6 MBytes   349 Mbits/sec    0    831 KBytes       
[ 43]   9.00-10.00  sec  41.8 MBytes   351 Mbits/sec    4    320 KBytes       
[ 45]   9.00-10.00  sec  21.9 MBytes   183 Mbits/sec   50    128 KBytes       
[ 47]   9.00-10.00  sec  21.9 MBytes   183 Mbits/sec   50    128 KBytes       
[SUM]   9.00-10.00  sec   559 MBytes  4692 Mbits/sec  737             
- - - - - - - - - - - - - - - - - - - - - - - - -
[  9]  10.00-11.00  sec  25.9 MBytes   217 Mbits/sec   48    128 KBytes       
[ 11]  10.00-11.00  sec  12.6 MBytes   105 Mbits/sec   34    128 KBytes       
[ 13]  10.00-11.00  sec  11.7 MBytes  98.5 Mbits/sec   35    128 KBytes       
[ 15]  10.00-11.00  sec  21.9 MBytes   183 Mbits/sec   50    128 KBytes       
[ 17]  10.00-11.00  sec  24.2 MBytes   203 Mbits/sec   51    128 KBytes       
[ 19]  10.00-11.00  sec  21.9 MBytes   183 Mbits/sec   50    128 KBytes       
[ 21]  10.00-11.00  sec  46.3 MBytes   389 Mbits/sec    0    767 KBytes       
[ 23]  10.00-11.00  sec  20.3 MBytes   170 Mbits/sec   50    128 KBytes       
[ 25]  10.00-11.00  sec  21.9 MBytes   183 Mbits/sec   50    128 KBytes       
[ 27]  10.00-11.00  sec  46.8 MBytes   392 Mbits/sec    0    639 KBytes       
[ 29]  10.00-11.00  sec  21.9 MBytes   183 Mbits/sec   50    128 KBytes       
[ 31]  10.00-11.00  sec  21.9 MBytes   183 Mbits/sec   50    128 KBytes       
[ 33]  10.00-11.00  sec  21.9 MBytes   183 Mbits/sec   50    128 KBytes       
[ 35]  10.00-11.00  sec  46.3 MBytes   389 Mbits/sec    0    895 KBytes       
[ 37]  10.00-11.00  sec  21.9 MBytes   183 Mbits/sec   50    128 KBytes       
[ 39]  10.00-11.00  sec  34.8 MBytes   292 Mbits/sec   49    128 KBytes       
[ 41]  10.00-11.00  sec  46.6 MBytes   391 Mbits/sec    0    831 KBytes       
[ 43]  10.00-11.00  sec  46.5 MBytes   390 Mbits/sec    7    384 KBytes       
[ 45]  10.00-11.00  sec  21.9 MBytes   183 Mbits/sec   50    128 KBytes       
[ 47]  10.00-11.00  sec  21.9 MBytes   183 Mbits/sec   50    128 KBytes       
[SUM]  10.00-11.00  sec   559 MBytes  4687 Mbits/sec  724             
- - - - - - - - - - - - - - - - - - - - - - - - -
[  9]  11.00-12.00  sec  25.9 MBytes   217 Mbits/sec   49    128 KBytes       
[ 11]  11.00-12.00  sec  21.9 MBytes   183 Mbits/sec   50    128 KBytes       
[ 13]  11.00-12.00  sec  21.9 MBytes   183 Mbits/sec   50    128 KBytes       
[ 15]  11.00-12.00  sec  21.9 MBytes   183 Mbits/sec   50    128 KBytes       
[ 17]  11.00-12.00  sec  19.1 MBytes   160 Mbits/sec   42    128 KBytes       
[ 19]  11.00-12.00  sec  21.9 MBytes   183 Mbits/sec   50    128 KBytes       
[ 21]  11.00-12.00  sec  43.5 MBytes   365 Mbits/sec    0    767 KBytes       
[ 23]  11.00-12.00  sec  20.3 MBytes   170 Mbits/sec   50    128 KBytes       
[ 25]  11.00-12.00  sec  26.1 MBytes   219 Mbits/sec   48    128 KBytes       
[ 27]  11.00-12.00  sec  43.3 MBytes   363 Mbits/sec    0    639 KBytes       
[ 29]  11.00-12.00  sec  21.9 MBytes   183 Mbits/sec   50    128 KBytes       
[ 31]  11.00-12.00  sec  21.9 MBytes   183 Mbits/sec   50    128 KBytes       
[ 33]  11.00-12.00  sec  21.9 MBytes   183 Mbits/sec   50    128 KBytes       
[ 35]  11.00-12.00  sec  43.3 MBytes   363 Mbits/sec    0    895 KBytes       
[ 37]  11.00-12.00  sec  21.9 MBytes   183 Mbits/sec   50    128 KBytes       
[ 39]  11.00-12.00  sec  35.7 MBytes   299 Mbits/sec   48   63.9 KBytes       
[ 41]  11.00-12.00  sec  43.5 MBytes   365 Mbits/sec    0    831 KBytes       
[ 43]  11.00-12.00  sec  43.3 MBytes   363 Mbits/sec    0    384 KBytes       
[ 45]  11.00-12.00  sec  21.9 MBytes   183 Mbits/sec   50    128 KBytes       
[ 47]  11.00-12.00  sec  21.9 MBytes   183 Mbits/sec   50    128 KBytes       
[SUM]  11.00-12.00  sec   562 MBytes  4719 Mbits/sec  737             
- - - - - - - - - - - - - - - - - - - - - - - - -
[  9]  12.00-13.00  sec  27.6 MBytes   231 Mbits/sec   47    128 KBytes       
[ 11]  12.00-13.00  sec  21.9 MBytes   183 Mbits/sec   50    128 KBytes       
[ 13]  12.00-13.00  sec  21.9 MBytes   183 Mbits/sec   50    128 KBytes       
[ 15]  12.00-13.00  sec  20.3 MBytes   170 Mbits/sec   47    128 KBytes       
[ 17]  12.00-13.00  sec  28.5 MBytes   239 Mbits/sec   48    128 KBytes       
[ 19]  12.00-13.00  sec  21.9 MBytes   183 Mbits/sec   50    128 KBytes       
[ 21]  12.00-13.00  sec  41.8 MBytes   349 Mbits/sec    0    767 KBytes       
[ 23]  12.00-13.00  sec  20.3 MBytes   170 Mbits/sec   50    128 KBytes       
[ 25]  12.00-13.00  sec  28.5 MBytes   239 Mbits/sec   48    128 KBytes       
[ 27]  12.00-13.00  sec  42.2 MBytes   353 Mbits/sec    0    639 KBytes       
[ 29]  12.00-13.00  sec  21.9 MBytes   183 Mbits/sec   50    128 KBytes       
[ 31]  12.00-13.00  sec  21.9 MBytes   183 Mbits/sec   50    128 KBytes       
[ 33]  12.00-13.00  sec  21.9 MBytes   183 Mbits/sec   50    128 KBytes       
[ 35]  12.00-13.00  sec  42.0 MBytes   351 Mbits/sec    0    895 KBytes       
[ 37]  12.00-13.00  sec  21.9 MBytes   183 Mbits/sec   50    128 KBytes       
[ 39]  12.00-13.00  sec  32.2 MBytes   269 Mbits/sec   47    128 KBytes       
[ 41]  12.00-13.00  sec  41.5 MBytes   347 Mbits/sec    0    831 KBytes       
[ 43]  12.00-13.00  sec  41.7 MBytes   349 Mbits/sec    0    384 KBytes       
[ 45]  12.00-13.00  sec  21.9 MBytes   183 Mbits/sec   50    128 KBytes       
[ 47]  12.00-13.00  sec  21.9 MBytes   183 Mbits/sec   50    128 KBytes       
[SUM]  12.00-13.00  sec   563 MBytes  4711 Mbits/sec  737             
- - - - - - - - - - - - - - - - - - - - - - - - -
[  9]  13.00-14.00  sec  10.9 MBytes  91.5 Mbits/sec   32    128 KBytes       
[ 11]  13.00-14.00  sec  24.9 MBytes   210 Mbits/sec   45    128 KBytes       
