#####
1 - Run 1
2020-11-21 02:06:19
#####
iperf 3.7
Linux monaco 5.4.77-v7l-s3755145+ #1 SMP Tue Nov 17 18:47:10 CET 2020 armv7l
Control connection MSS 32768
Time: Sat, 21 Nov 2020 01:00:17 GMT
Connecting to host localhost, port 5201
      Cookie: kruyn46z76s5tqhnhyqzxvzae4dd4xp6kvma
      TCP MSS: 32768 (default)
[  9] local ::1 port 60298 connected to ::1 port 5201
[  9]  42.00-43.00  sec   580 MBytes  4865 Mbits/sec    0   1.87 MBytes       
[  9]  43.00-44.00  sec   578 MBytes  4842 Mbits/sec    0   1.87 MBytes       
[  9]  44.00-45.00  sec   576 MBytes  4837 Mbits/sec    0   1.87 MBytes       
[  9]  45.00-46.00  sec   558 MBytes  4677 Mbits/sec    0   1.94 MBytes       
[  9]  46.00-47.00  sec   562 MBytes  4719 Mbits/sec    0   1.94 MBytes       
[  9]  47.00-48.00  sec   554 MBytes  4645 Mbits/sec    0   1.94 MBytes       
[  9]  48.00-49.00  sec   555 MBytes  4656 Mbits/sec    0   1.94 MBytes       
[  9]  49.00-50.00  sec   529 MBytes  4435 Mbits/sec    0   2.06 MBytes       
[  9]  50.00-51.00  sec   580 MBytes  4865 Mbits/sec    0   2.43 MBytes       
[  9]  51.00-52.00  sec   576 MBytes  4834 Mbits/sec    0   2.43 MBytes       
[  9]  52.00-53.00  sec   572 MBytes  4802 Mbits/sec    0   2.43 MBytes       
[  9]  53.00-54.00  sec   578 MBytes  4844 Mbits/sec    0   2.43 MBytes       
[  9]  54.00-55.00  sec   550 MBytes  4614 Mbits/sec    0   2.43 MBytes       
[  9]  55.00-56.00  sec   528 MBytes  4425 Mbits/sec    0   2.43 MBytes       
[  9]  56.00-57.00  sec   535 MBytes  4488 Mbits/sec    0   2.56 MBytes       
[  9]  57.00-58.00  sec   566 MBytes  4750 Mbits/sec    0   2.56 MBytes       
[  9]  58.00-59.00  sec   572 MBytes  4802 Mbits/sec    0   2.56 MBytes       
[  9]  59.00-60.00  sec   575 MBytes  4824 Mbits/sec    0   2.56 MBytes       
[  9]  60.00-61.00  sec   572 MBytes  4802 Mbits/sec    0   2.56 MBytes       
[  9]  61.00-62.00  sec   565 MBytes  4740 Mbits/sec    0   2.56 MBytes       
[  9]  62.00-63.00  sec   574 MBytes  4813 Mbits/sec    0   2.56 MBytes       
[  9]  63.00-64.00  sec   572 MBytes  4800 Mbits/sec    0   2.56 MBytes       
[  9]  64.00-65.00  sec   570 MBytes  4784 Mbits/sec    0   2.56 MBytes       
[  9]  65.00-66.00  sec   571 MBytes  4792 Mbits/sec    0   2.56 MBytes       
[  9]  66.00-67.00  sec   571 MBytes  4792 Mbits/sec    0   2.56 MBytes       
[  9]  67.00-68.00  sec   571 MBytes  4792 Mbits/sec    0   2.56 MBytes       
[  9]  68.00-69.00  sec   574 MBytes  4811 Mbits/sec    0   2.56 MBytes       
[  9]  69.00-70.00  sec   571 MBytes  4794 Mbits/sec    0   2.56 MBytes       
[  9]  70.00-71.00  sec   580 MBytes  4865 Mbits/sec    0   2.56 MBytes       
[  9]  71.00-72.00  sec   572 MBytes  4802 Mbits/sec    0   2.56 MBytes       
[  9]  72.00-73.00  sec   571 MBytes  4792 Mbits/sec    0   2.56 MBytes       
[  9]  73.00-74.00  sec   569 MBytes  4771 Mbits/sec    0   2.56 MBytes       
[  9]  74.00-75.00  sec   572 MBytes  4802 Mbits/sec    0   2.56 MBytes       
[  9]  75.00-76.00  sec   574 MBytes  4813 Mbits/sec    0   2.56 MBytes       
[  9]  76.00-77.00  sec   570 MBytes  4781 Mbits/sec    0   2.56 MBytes       
[  9]  77.00-78.00  sec   574 MBytes  4813 Mbits/sec    0   2.56 MBytes       
[  9]  78.00-79.00  sec   569 MBytes  4771 Mbits/sec    0   2.56 MBytes       
[  9]  79.00-80.00  sec   574 MBytes  4813 Mbits/sec    0   2.56 MBytes       
[  9]  80.00-81.00  sec   575 MBytes  4823 Mbits/sec    0   2.56 MBytes       
[  9]  81.00-82.00  sec   570 MBytes  4782 Mbits/sec    0   2.56 MBytes       
[  9]  82.00-83.00  sec   576 MBytes  4834 Mbits/sec    0   2.56 MBytes       
[  9]  83.00-84.00  sec   571 MBytes  4792 Mbits/sec    0   2.56 MBytes       
[  9]  84.00-85.00  sec   575 MBytes  4823 Mbits/sec    0   2.56 MBytes       
[  9]  85.00-86.00  sec   571 MBytes  4792 Mbits/sec    0   2.56 MBytes       
[  9]  86.00-87.00  sec   576 MBytes  4832 Mbits/sec    0   2.56 MBytes       
[  9]  87.00-88.00  sec   580 MBytes  4867 Mbits/sec    0   2.56 MBytes       
[  9]  88.00-89.00  sec   578 MBytes  4841 Mbits/sec    0   2.56 MBytes       
[  9]  89.00-90.00  sec   580 MBytes  4866 Mbits/sec    0   2.56 MBytes       
[  9]  90.00-91.00  sec   575 MBytes  4826 Mbits/sec    0   2.56 MBytes       
[  9]  91.00-92.00  sec   578 MBytes  4841 Mbits/sec    0   2.56 MBytes       
[  9]  92.00-93.00  sec   576 MBytes  4837 Mbits/sec    0   2.56 MBytes       
[  9]  93.00-94.00  sec   576 MBytes  4834 Mbits/sec    0   2.56 MBytes       
[  9]  94.00-95.00  sec   575 MBytes  4823 Mbits/sec    0   2.56 MBytes       
[  9]  95.00-96.00  sec   574 MBytes  4810 Mbits/sec    0   2.56 MBytes       
[  9]  96.00-97.00  sec   578 MBytes  4848 Mbits/sec    0   2.56 MBytes       
[  9]  97.00-98.00  sec   572 MBytes  4802 Mbits/sec    0   2.56 MBytes       
[  9]  98.00-99.00  sec   572 MBytes  4803 Mbits/sec    0   2.56 MBytes       
[  9]  99.00-100.00 sec   574 MBytes  4813 Mbits/sec    0   2.56 MBytes       
[  9] 100.00-101.00 sec   575 MBytes  4823 Mbits/sec    0   2.56 MBytes       
[  9] 101.00-102.00 sec   574 MBytes  4811 Mbits/sec    0   2.56 MBytes       
[  9] 102.00-103.00 sec   570 MBytes  4784 Mbits/sec    0   2.56 MBytes       
[  9] 103.00-104.00 sec   572 MBytes  4802 Mbits/sec    0   2.56 MBytes       
[  9] 104.00-105.00 sec   574 MBytes  4809 Mbits/sec    0   2.56 MBytes       
[  9] 105.00-106.00 sec   576 MBytes  4837 Mbits/sec    0   2.56 MBytes       
[  9] 106.00-107.00 sec   580 MBytes  4865 Mbits/sec    0   2.56 MBytes       
[  9] 107.00-108.00 sec   569 MBytes  4772 Mbits/sec    0   2.56 MBytes       
[  9] 108.00-109.00 sec   572 MBytes  4802 Mbits/sec    0   2.56 MBytes       
[  9] 109.00-110.00 sec   572 MBytes  4802 Mbits/sec    0   2.56 MBytes       
[  9] 110.00-111.00 sec   574 MBytes  4813 Mbits/sec    0   2.56 MBytes       
[  9] 111.00-112.00 sec   569 MBytes  4771 Mbits/sec    0   2.56 MBytes       
[  9] 112.00-113.00 sec   570 MBytes  4782 Mbits/sec    0   2.56 MBytes       
[  9] 113.00-114.00 sec   574 MBytes  4813 Mbits/sec    0   2.56 MBytes       
[  9] 114.00-115.00 sec   574 MBytes  4813 Mbits/sec    0   2.56 MBytes       
[  9] 115.00-116.00 sec   578 MBytes  4844 Mbits/sec    0   2.56 MBytes       
[  9] 116.00-117.00 sec   572 MBytes  4803 Mbits/sec    0   2.56 MBytes       
[  9] 117.00-118.00 sec   576 MBytes  4832 Mbits/sec    0   2.56 MBytes       
[  9] 118.00-119.00 sec   582 MBytes  4888 Mbits/sec    0   2.56 MBytes       
[  9] 119.00-120.00 sec   574 MBytes  4812 Mbits/sec    0   2.56 MBytes       
[  9] 120.00-121.00 sec   581 MBytes  4877 Mbits/sec    0   2.56 MBytes       
[  9] 121.00-122.00 sec   574 MBytes  4812 Mbits/sec    0   2.56 MBytes       
[  9] 122.00-123.00 sec   571 MBytes  4793 Mbits/sec    0   2.56 MBytes       
[  9] 123.00-124.00 sec   574 MBytes  4813 Mbits/sec    0   2.56 MBytes       
[  9] 124.00-125.00 sec   572 MBytes  4802 Mbits/sec    0   2.56 MBytes       
[  9] 125.00-126.00 sec   576 MBytes  4833 Mbits/sec    0   2.56 MBytes       
[  9] 126.00-127.00 sec   572 MBytes  4804 Mbits/sec    0   2.56 MBytes       
[  9] 127.00-128.00 sec   575 MBytes  4823 Mbits/sec    0   2.56 MBytes       
[  9] 128.00-129.00 sec   575 MBytes  4823 Mbits/sec    0   2.56 MBytes       
[  9] 129.00-130.00 sec   579 MBytes  4855 Mbits/sec    0   2.56 MBytes       
[  9] 130.00-131.00 sec   570 MBytes  4781 Mbits/sec    0   2.56 MBytes       
[  9] 131.00-132.00 sec   572 MBytes  4803 Mbits/sec    0   2.56 MBytes       
[  9] 132.00-133.00 sec   572 MBytes  4801 Mbits/sec    0   2.56 MBytes       
[  9] 133.00-134.00 sec   576 MBytes  4832 Mbits/sec    0   2.56 MBytes       
[  9] 134.00-135.00 sec   570 MBytes  4783 Mbits/sec    0   2.56 MBytes       
[  9] 135.00-136.00 sec   571 MBytes  4792 Mbits/sec    0   2.56 MBytes       
[  9] 136.00-137.00 sec   576 MBytes  4836 Mbits/sec    0   2.56 MBytes       
[  9] 137.00-138.00 sec   574 MBytes  4810 Mbits/sec    0   2.56 MBytes       
[  9] 138.00-139.00 sec   578 MBytes  4847 Mbits/sec    0   2.56 MBytes       
[  9] 139.00-140.00 sec   571 MBytes  4792 Mbits/sec    0   2.56 MBytes       
[  9] 140.00-141.00 sec   575 MBytes  4823 Mbits/sec    0   2.56 MBytes       
[  9] 141.00-142.00 sec   575 MBytes  4823 Mbits/sec    0   2.56 MBytes       
[  9] 142.00-143.00 sec   572 MBytes  4803 Mbits/sec    0   2.56 MBytes       
[  9] 143.00-144.00 sec   576 MBytes  4834 Mbits/sec    0   2.56 MBytes       
[  9] 144.00-145.00 sec   576 MBytes  4831 Mbits/sec    0   2.56 MBytes       
[  9] 145.00-146.00 sec   581 MBytes  4876 Mbits/sec    0   2.56 MBytes       
[  9] 146.00-147.00 sec   579 MBytes  4854 Mbits/sec    0   2.56 MBytes       
[  9] 147.00-148.00 sec   576 MBytes  4838 Mbits/sec    0   2.56 MBytes       
[  9] 148.00-149.00 sec   575 MBytes  4821 Mbits/sec    0   2.56 MBytes       
[  9] 149.00-150.00 sec   576 MBytes  4837 Mbits/sec    0   2.56 MBytes       
[  9] 150.00-151.00 sec   582 MBytes  4886 Mbits/sec    0   2.56 MBytes       
[  9] 151.00-152.00 sec   570 MBytes  4780 Mbits/sec    0   2.56 MBytes       
[  9] 152.00-153.00 sec   574 MBytes  4815 Mbits/sec    0   2.56 MBytes       
[  9] 153.00-154.00 sec   572 MBytes  4803 Mbits/sec    0   2.56 MBytes       
[  9] 154.00-155.00 sec   578 MBytes  4844 Mbits/sec    0   2.56 MBytes       
[  9] 155.00-156.00 sec   570 MBytes  4782 Mbits/sec    0   2.56 MBytes       
[  9] 156.00-157.00 sec   575 MBytes  4823 Mbits/sec    0   2.56 MBytes       
[  9] 157.00-158.00 sec   574 MBytes  4813 Mbits/sec    0   2.56 MBytes       
[  9] 158.00-159.00 sec   574 MBytes  4809 Mbits/sec    0   2.56 MBytes       
[  9] 159.00-160.00 sec   576 MBytes  4835 Mbits/sec    0   2.56 MBytes       
[  9] 160.00-161.00 sec   574 MBytes  4816 Mbits/sec    0   2.56 MBytes       
[  9] 161.00-162.00 sec   562 MBytes  4719 Mbits/sec    0   2.56 MBytes       
[  9] 162.00-163.00 sec   569 MBytes  4770 Mbits/sec    0   2.56 MBytes       
[  9] 163.00-164.00 sec   579 MBytes  4856 Mbits/sec    0   2.56 MBytes       
[  9] 164.00-165.00 sec   571 MBytes  4789 Mbits/sec    0   2.56 MBytes       
[  9] 165.00-166.00 sec   571 MBytes  4795 Mbits/sec    0   2.56 MBytes       
[  9] 166.00-167.00 sec   574 MBytes  4812 Mbits/sec    0   2.56 MBytes       
[  9] 167.00-168.00 sec   575 MBytes  4824 Mbits/sec    0   2.56 MBytes       
[  9] 168.00-169.00 sec   570 MBytes  4782 Mbits/sec    0   2.56 MBytes       
[  9] 169.00-170.00 sec   572 MBytes  4803 Mbits/sec    0   2.56 MBytes       
[  9] 170.00-171.00 sec   581 MBytes  4876 Mbits/sec    0   2.56 MBytes       
[  9] 171.00-172.00 sec   572 MBytes  4802 Mbits/sec    0   2.56 MBytes       
[  9] 172.00-173.00 sec   576 MBytes  4834 Mbits/sec    0   2.56 MBytes       
[  9] 173.00-174.00 sec   572 MBytes  4802 Mbits/sec    0   2.56 MBytes       
[  9] 174.00-175.00 sec   576 MBytes  4831 Mbits/sec    0   2.56 MBytes       
[  9] 175.00-176.00 sec   574 MBytes  4816 Mbits/sec    0   2.56 MBytes       
[  9] 176.00-177.00 sec   570 MBytes  4782 Mbits/sec    0   2.56 MBytes       
[  9] 177.00-178.00 sec   574 MBytes  4813 Mbits/sec    0   2.56 MBytes       
[  9] 178.00-179.00 sec   574 MBytes  4813 Mbits/sec    0   2.56 MBytes       
[  9] 179.00-180.00 sec   578 MBytes  4844 Mbits/sec    0   2.56 MBytes       
[  9] 180.00-181.00 sec   575 MBytes  4823 Mbits/sec    0   2.56 MBytes       
[  9] 181.00-182.00 sec   575 MBytes  4823 Mbits/sec    0   2.56 MBytes       
[  9] 182.00-183.00 sec   576 MBytes  4834 Mbits/sec    0   2.56 MBytes       
[  9] 183.00-184.00 sec   575 MBytes  4823 Mbits/sec    0   2.56 MBytes       
[  9] 184.00-185.00 sec   572 MBytes  4802 Mbits/sec    0   2.56 MBytes       
[  9] 185.00-186.00 sec   572 MBytes  4803 Mbits/sec    0   2.56 MBytes       
[  9] 186.00-187.00 sec   575 MBytes  4813 Mbits/sec    0   2.56 MBytes       
[  9] 187.00-188.00 sec   574 MBytes  4823 Mbits/sec    0   2.56 MBytes       
[  9] 188.00-189.00 sec   571 MBytes  4792 Mbits/sec    0   2.56 MBytes       
[  9] 189.00-190.00 sec   575 MBytes  4821 Mbits/sec    0   2.56 MBytes       
[  9] 190.00-191.00 sec   575 MBytes  4826 Mbits/sec    0   2.56 MBytes       
[  9] 191.00-192.00 sec   572 MBytes  4802 Mbits/sec    0   2.56 MBytes       
[  9] 192.00-193.00 sec   578 MBytes  4844 Mbits/sec    0   2.56 MBytes       
[  9] 193.00-194.00 sec   572 MBytes  4801 Mbits/sec    0   2.56 MBytes       
[  9] 194.00-195.00 sec   572 MBytes  4804 Mbits/sec    0   2.56 MBytes       
[  9] 195.00-196.00 sec   574 MBytes  4813 Mbits/sec    0   2.56 MBytes       
[  9] 196.00-197.00 sec   578 MBytes  4845 Mbits/sec    0   2.56 MBytes       
[  9] 197.00-198.00 sec   570 MBytes  4782 Mbits/sec    0   2.56 MBytes       
[  9] 198.00-199.00 sec   574 MBytes  4810 Mbits/sec    0   2.56 MBytes       
[  9] 199.00-200.00 sec   574 MBytes  4816 Mbits/sec    0   2.56 MBytes       
[  9] 200.00-201.00 sec   571 MBytes  4792 Mbits/sec    0   2.56 MBytes       
[  9] 201.00-202.00 sec   574 MBytes  4809 Mbits/sec    0   2.56 MBytes       
[  9] 202.00-203.00 sec   572 MBytes  4806 Mbits/sec    0   2.56 MBytes       
[  9] 203.00-204.00 sec   576 MBytes  4834 Mbits/sec    0   2.56 MBytes       
[  9] 204.00-205.00 sec   572 MBytes  4800 Mbits/sec    0   2.56 MBytes       
[  9] 205.00-206.00 sec   572 MBytes  4805 Mbits/sec    0   2.56 MBytes       
[  9] 206.00-207.00 sec   571 MBytes  4792 Mbits/sec    0   2.56 MBytes       
[  9] 207.00-208.00 sec   576 MBytes  4834 Mbits/sec    0   2.56 MBytes       
[  9] 208.00-209.00 sec   574 MBytes  4813 Mbits/sec    0   2.56 MBytes       
[  9] 209.00-210.00 sec   576 MBytes  4833 Mbits/sec    0   2.56 MBytes       
[  9] 210.00-211.00 sec   558 MBytes  4675 Mbits/sec    0   2.56 MBytes       
[  9] 211.00-212.00 sec   581 MBytes  4877 Mbits/sec    0   2.56 MBytes       
[  9] 212.00-213.00 sec   571 MBytes  4794 Mbits/sec    0   2.56 MBytes       
[  9] 213.00-214.00 sec   578 MBytes  4841 Mbits/sec    0   2.56 MBytes       
[  9] 214.00-215.00 sec   571 MBytes  4795 Mbits/sec    0   2.56 MBytes       
[  9] 215.00-216.00 sec   578 MBytes  4844 Mbits/sec    0   2.56 MBytes       
[  9] 216.00-217.00 sec   579 MBytes  4855 Mbits/sec    0   2.56 MBytes       
[  9] 217.00-218.00 sec   578 MBytes  4844 Mbits/sec    0   2.56 MBytes       
[  9] 218.00-219.00 sec   584 MBytes  4893 Mbits/sec    0   2.56 MBytes       
[  9] 219.00-220.00 sec   579 MBytes  4855 Mbits/sec    0   2.56 MBytes       
[  9] 220.00-221.00 sec   570 MBytes  4785 Mbits/sec    0   2.56 MBytes       
[  9] 221.00-222.00 sec   576 MBytes  4833 Mbits/sec    0   2.56 MBytes       
[  9] 222.00-223.00 sec   564 MBytes  4730 Mbits/sec    0   2.56 MBytes       
[  9] 223.00-224.00 sec   579 MBytes  4853 Mbits/sec    0   2.56 MBytes       
[  9] 224.00-225.00 sec   578 MBytes  4846 Mbits/sec    0   2.56 MBytes       
[  9] 225.00-226.00 sec   574 MBytes  4813 Mbits/sec    0   2.56 MBytes       
[  9] 226.00-227.00 sec   579 MBytes  4851 Mbits/sec    0   2.56 MBytes       
[  9] 227.00-228.00 sec   572 MBytes  4806 Mbits/sec    0   2.56 MBytes       
[  9] 228.00-229.00 sec   571 MBytes  4790 Mbits/sec    0   2.56 MBytes       
[  9] 229.00-230.00 sec   574 MBytes  4815 Mbits/sec    0   2.56 MBytes       
[  9] 230.00-231.00 sec   572 MBytes  4799 Mbits/sec    0   2.56 MBytes       
[  9] 231.00-232.00 sec   576 MBytes  4838 Mbits/sec    0   2.56 MBytes       
[  9] 232.00-233.00 sec   571 MBytes  4790 Mbits/sec    0   2.56 MBytes       
[  9] 233.00-234.00 sec   574 MBytes  4815 Mbits/sec    0   2.56 MBytes       
[  9] 234.00-235.00 sec   574 MBytes  4813 Mbits/sec    0   2.56 MBytes       
[  9] 235.00-236.00 sec   574 MBytes  4811 Mbits/sec    0   2.56 MBytes       
[  9] 236.00-237.00 sec   578 MBytes  4847 Mbits/sec    0   2.56 MBytes       
[  9] 237.00-238.00 sec   571 MBytes  4792 Mbits/sec    0   2.56 MBytes       
[  9] 238.00-239.00 sec   572 MBytes  4802 Mbits/sec    0   2.56 MBytes       
[  9] 239.00-240.00 sec   571 MBytes  4792 Mbits/sec    0   2.56 MBytes       
[  9] 240.00-241.00 sec   576 MBytes  4834 Mbits/sec    0   2.56 MBytes       
[  9] 241.00-242.00 sec   570 MBytes  4781 Mbits/sec    0   2.56 MBytes       
[  9] 242.00-243.00 sec   571 MBytes  4792 Mbits/sec    0   2.56 MBytes       
[  9] 243.00-244.00 sec   574 MBytes  4811 Mbits/sec    0   2.56 MBytes       
[  9] 244.00-245.00 sec   572 MBytes  4803 Mbits/sec    0   2.56 MBytes       
[  9] 245.00-246.00 sec   576 MBytes  4836 Mbits/sec    0   2.56 MBytes       
[  9] 246.00-247.00 sec   574 MBytes  4813 Mbits/sec    0   2.56 MBytes       
[  9] 247.00-248.00 sec   578 MBytes  4844 Mbits/sec    0   2.56 MBytes       
[  9] 248.00-249.00 sec   579 MBytes  4855 Mbits/sec    0   2.56 MBytes       
[  9] 249.00-250.00 sec   569 MBytes  4771 Mbits/sec    0   2.56 MBytes       
[  9] 250.00-251.00 sec   571 MBytes  4792 Mbits/sec    0   2.56 MBytes       
[  9] 251.00-252.00 sec   578 MBytes  4844 Mbits/sec    0   2.56 MBytes       
[  9] 252.00-253.00 sec   571 MBytes  4789 Mbits/sec    0   2.56 MBytes       
[  9] 253.00-254.00 sec   571 MBytes  4795 Mbits/sec    0   2.56 MBytes       
[  9] 254.00-255.00 sec   571 MBytes  4792 Mbits/sec    0   2.56 MBytes       
[  9] 255.00-256.00 sec   572 MBytes  4802 Mbits/sec    0   2.56 MBytes       
[  9] 256.00-257.00 sec   575 MBytes  4823 Mbits/sec    0   2.56 MBytes       
[  9] 257.00-258.00 sec   575 MBytes  4824 Mbits/sec    0   2.56 MBytes       
[  9] 258.00-259.00 sec   579 MBytes  4853 Mbits/sec    0   2.56 MBytes       
[  9] 259.00-260.00 sec   572 MBytes  4803 Mbits/sec    0   2.56 MBytes       
[  9] 260.00-261.00 sec   574 MBytes  4811 Mbits/sec    0   2.56 MBytes       
[  9] 261.00-262.00 sec   575 MBytes  4824 Mbits/sec    0   2.56 MBytes       
[  9] 262.00-263.00 sec   574 MBytes  4815 Mbits/sec    0   2.56 MBytes       
[  9] 263.00-264.00 sec   576 MBytes  4835 Mbits/sec    0   2.56 MBytes       
[  9] 264.00-265.00 sec   575 MBytes  4823 Mbits/sec    0   2.56 MBytes       
[  9] 265.00-266.00 sec   580 MBytes  4864 Mbits/sec    0   2.56 MBytes       
[  9] 266.00-267.00 sec   575 MBytes  4825 Mbits/sec    0   2.56 MBytes       
[  9] 267.00-268.00 sec   578 MBytes  4841 Mbits/sec    0   2.56 MBytes       
[  9] 268.00-269.00 sec   578 MBytes  4848 Mbits/sec    0   2.56 MBytes       
[  9] 269.00-270.00 sec   575 MBytes  4823 Mbits/sec    0   2.56 MBytes       
[  9] 270.00-271.00 sec   580 MBytes  4861 Mbits/sec    0   2.56 MBytes       
[  9] 271.00-272.00 sec   572 MBytes  4807 Mbits/sec    0   2.56 MBytes       
[  9] 272.00-273.00 sec   578 MBytes  4844 Mbits/sec    0   2.56 MBytes       
[  9] 273.00-274.00 sec   575 MBytes  4823 Mbits/sec    0   2.56 MBytes       
[  9] 274.00-275.00 sec   572 MBytes  4802 Mbits/sec    0   2.56 MBytes       
[  9] 275.00-276.00 sec   572 MBytes  4803 Mbits/sec    0   2.56 MBytes       
[  9] 276.00-277.00 sec   574 MBytes  4813 Mbits/sec    0   2.56 MBytes       
[  9] 277.00-278.00 sec   570 MBytes  4782 Mbits/sec    0   2.56 MBytes       
[  9] 278.00-279.00 sec   575 MBytes  4821 Mbits/sec    0   2.56 MBytes       
[  9] 279.00-280.00 sec   571 MBytes  4794 Mbits/sec    0   2.56 MBytes       
[  9] 280.00-281.00 sec   575 MBytes  4823 Mbits/sec    0   2.56 MBytes       
[  9] 281.00-282.00 sec   574 MBytes  4811 Mbits/sec    0   2.56 MBytes       
[  9] 282.00-283.00 sec   574 MBytes  4815 Mbits/sec    0   2.56 MBytes       
[  9] 283.00-284.00 sec   575 MBytes  4823 Mbits/sec    0   2.56 MBytes       
[  9] 284.00-285.00 sec   570 MBytes  4782 Mbits/sec    0   2.56 MBytes       
[  9] 285.00-286.00 sec   578 MBytes  4844 Mbits/sec    0   2.56 MBytes       
[  9] 286.00-287.00 sec   572 MBytes  4802 Mbits/sec    0   2.56 MBytes       
[  9] 287.00-288.00 sec   576 MBytes  4834 Mbits/sec    0   2.56 MBytes       
[  9] 288.00-289.00 sec   576 MBytes  4831 Mbits/sec    0   2.56 MBytes       
[  9] 289.00-290.00 sec   578 MBytes  4847 Mbits/sec    0   2.56 MBytes       
[  9] 290.00-291.00 sec   572 MBytes  4802 Mbits/sec    0   2.56 MBytes       
[  9] 291.00-292.00 sec   575 MBytes  4823 Mbits/sec    0   2.56 MBytes       
[  9] 292.00-293.00 sec   570 MBytes  4779 Mbits/sec    0   2.56 MBytes       
