#####
1 - Run 1
2020-11-21 03:24:16
#####
iperf 3.7
Linux monaco 5.4.77-v7l-s3755145+ #1 SMP Tue Nov 17 18:47:10 CET 2020 armv7l
Control connection MSS 32768
Time: Sat, 21 Nov 2020 02:23:13 GMT
Connecting to host localhost, port 5201
      Cookie: pbxtq2cbe7yeus7dh5y6lsddcrkgnb5gwbyv
      TCP MSS: 32768 (default)
[  9] local ::1 port 60632 connected to ::1 port 5201
[  9]   1.00-2.00   sec  13.1 MBytes   110 Mbits/sec   38    128 KBytes       
[ 11]   1.00-2.00   sec  7.62 MBytes  64.1 Mbits/sec   27    128 KBytes       
[ 13]   1.00-2.00   sec  7.62 MBytes  64.1 Mbits/sec   32    128 KBytes       
[ 15]   1.00-2.00   sec  16.7 MBytes   141 Mbits/sec   51    128 KBytes       
[ 17]   1.00-2.00   sec  8.56 MBytes  72.0 Mbits/sec   24    128 KBytes       
[ 19]   1.00-2.00   sec  16.1 MBytes   135 Mbits/sec   75   63.9 KBytes       
[ 21]   1.00-2.00   sec  10.1 MBytes  85.1 Mbits/sec   41    128 KBytes       
[ 23]   1.00-2.00   sec   115 MBytes   968 Mbits/sec    0   1.19 MBytes       
[ 25]   1.00-2.00   sec  4.37 MBytes  36.8 Mbits/sec   21    128 KBytes       
[ 27]   1.00-2.00   sec  4.37 MBytes  36.8 Mbits/sec   20    128 KBytes       
[ 29]   1.00-2.00   sec  6.31 MBytes  53.1 Mbits/sec   26    128 KBytes       
[ 31]   1.00-2.00   sec  5.25 MBytes  44.1 Mbits/sec   48    128 KBytes       
[ 33]   1.00-2.00   sec  14.5 MBytes   122 Mbits/sec   67    128 KBytes       
[ 35]   1.00-2.00   sec  5.56 MBytes  46.8 Mbits/sec   27    128 KBytes       
[ 37]   1.00-2.00   sec  5.62 MBytes  47.3 Mbits/sec   25    128 KBytes       
[ 39]   1.00-2.00   sec  12.8 MBytes   108 Mbits/sec   46    128 KBytes       
[ 41]   1.00-2.00   sec  10.7 MBytes  90.3 Mbits/sec   44    128 KBytes       
[ 43]   1.00-2.00   sec  11.6 MBytes  97.2 Mbits/sec   43    128 KBytes       
[ 45]   1.00-2.00   sec  22.5 MBytes   190 Mbits/sec   47    128 KBytes       
[ 47]   1.00-2.00   sec  5.50 MBytes  46.2 Mbits/sec   24    128 KBytes       
[ 49]   1.00-2.00   sec  6.81 MBytes  57.2 Mbits/sec   35    128 KBytes       
[ 51]   1.00-2.00   sec  4.37 MBytes  36.8 Mbits/sec   21    128 KBytes       
[ 53]   1.00-2.00   sec  14.4 MBytes   121 Mbits/sec   55    128 KBytes       
[ 55]   1.00-2.00   sec  24.2 MBytes   203 Mbits/sec  113   63.9 KBytes       
[ 57]   1.00-2.00   sec  11.6 MBytes  97.7 Mbits/sec   45    128 KBytes       
[ 59]   1.00-2.00   sec  7.62 MBytes  64.1 Mbits/sec   30    128 KBytes       
[ 61]   1.00-2.00   sec  6.68 MBytes  56.2 Mbits/sec   22    128 KBytes       
[ 63]   1.00-2.00   sec  4.56 MBytes  38.3 Mbits/sec   22    128 KBytes       
[ 65]   1.00-2.00   sec  90.1 MBytes   757 Mbits/sec    7    639 KBytes       
[ 67]   1.00-2.00   sec  13.4 MBytes   112 Mbits/sec   69    128 KBytes       
[ 69]   1.00-2.00   sec  24.2 MBytes   203 Mbits/sec  127    128 KBytes       
[ 71]   1.00-2.00   sec  8.62 MBytes  72.5 Mbits/sec   38    128 KBytes       
[SUM]   1.00-2.00   sec   520 MBytes  4376 Mbits/sec  1310             
- - - - - - - - - - - - - - - - - - - - - - - - -
[  9]   2.00-3.00   sec  9.87 MBytes  82.8 Mbits/sec   42    128 KBytes       
[ 11]   2.00-3.00   sec  19.8 MBytes   166 Mbits/sec   47    128 KBytes       
[ 13]   2.00-3.00   sec  9.81 MBytes  82.2 Mbits/sec   42    128 KBytes       
[ 15]   2.00-3.00   sec  17.6 MBytes   148 Mbits/sec   46    128 KBytes       
[ 17]   2.00-3.00   sec  12.4 MBytes   104 Mbits/sec   43   63.9 KBytes       
[ 19]   2.00-3.00   sec  6.31 MBytes  52.9 Mbits/sec   26    128 KBytes       
[ 21]   2.00-3.00   sec  10.9 MBytes  91.7 Mbits/sec   43    128 KBytes       
[ 23]   2.00-3.00   sec  93.0 MBytes   780 Mbits/sec    0   1.19 MBytes       
[ 25]   2.00-3.00   sec  11.4 MBytes  95.9 Mbits/sec   51    128 KBytes       
[ 27]   2.00-3.00   sec  11.1 MBytes  92.7 Mbits/sec   50    128 KBytes       
[ 29]   2.00-3.00   sec  13.4 MBytes   113 Mbits/sec   48    128 KBytes       
[ 31]   2.00-3.00   sec  12.1 MBytes   101 Mbits/sec   47    128 KBytes       
[ 33]   2.00-3.00   sec  14.1 MBytes   118 Mbits/sec   50    128 KBytes       
[ 35]   2.00-3.00   sec  6.75 MBytes  56.6 Mbits/sec   30    128 KBytes       
[ 37]   2.00-3.00   sec  6.37 MBytes  53.4 Mbits/sec   29    128 KBytes       
[ 39]   2.00-3.00   sec  14.1 MBytes   118 Mbits/sec   50    128 KBytes       
[ 41]   2.00-3.00   sec  14.1 MBytes   118 Mbits/sec   50    128 KBytes       
[ 43]   2.00-3.00   sec  14.1 MBytes   118 Mbits/sec   50    128 KBytes       
[ 45]   2.00-3.00   sec  28.6 MBytes   240 Mbits/sec   68    128 KBytes       
[ 47]   2.00-3.00   sec  14.1 MBytes   118 Mbits/sec   50    128 KBytes       
[ 49]   2.00-3.00   sec  11.1 MBytes  92.7 Mbits/sec   50    128 KBytes       
[ 51]   2.00-3.00   sec  6.62 MBytes  55.5 Mbits/sec   29    128 KBytes       
[ 53]   2.00-3.00   sec  14.1 MBytes   118 Mbits/sec   50    128 KBytes       
[ 55]   2.00-3.00   sec  6.25 MBytes  52.4 Mbits/sec   28    128 KBytes       
[ 57]   2.00-3.00   sec  14.1 MBytes   118 Mbits/sec   50    128 KBytes       
[ 59]   2.00-3.00   sec  14.1 MBytes   118 Mbits/sec   50    128 KBytes       
[ 61]   2.00-3.00   sec  14.1 MBytes   118 Mbits/sec   50    128 KBytes       
[ 63]   2.00-3.00   sec  6.25 MBytes  52.4 Mbits/sec   28    128 KBytes       
[ 65]   2.00-3.00   sec  93.4 MBytes   783 Mbits/sec    0    639 KBytes       
[ 67]   2.00-3.00   sec  5.62 MBytes  47.1 Mbits/sec   28    128 KBytes       
[ 69]   2.00-3.00   sec  5.62 MBytes  47.1 Mbits/sec   27    128 KBytes       
[ 71]   2.00-3.00   sec  7.68 MBytes  64.4 Mbits/sec   30   63.9 KBytes       
[SUM]   2.00-3.00   sec   538 MBytes  4515 Mbits/sec  1282             
- - - - - - - - - - - - - - - - - - - - - - - - -
[  9]   3.00-4.00   sec  15.7 MBytes   132 Mbits/sec   58   63.9 KBytes       
[ 11]   3.00-4.00   sec  20.9 MBytes   175 Mbits/sec   47    128 KBytes       
[ 13]   3.00-4.00   sec  14.1 MBytes   118 Mbits/sec   45    256 KBytes       
[ 15]   3.00-4.00   sec  13.9 MBytes   116 Mbits/sec   50    128 KBytes       
[ 17]   3.00-4.00   sec  13.0 MBytes   109 Mbits/sec   39    192 KBytes       
[ 19]   3.00-4.00   sec  14.4 MBytes   121 Mbits/sec   48    256 KBytes       
[ 21]   3.00-4.00   sec  10.8 MBytes  90.7 Mbits/sec   35   63.9 KBytes       
[ 23]   3.00-4.00   sec  88.5 MBytes   743 Mbits/sec    0   1.19 MBytes       
[ 25]   3.00-4.00   sec  6.62 MBytes  55.6 Mbits/sec   26   63.9 KBytes       
[ 27]   3.00-4.00   sec  6.62 MBytes  55.6 Mbits/sec   26   63.9 KBytes       
[ 29]   3.00-4.00   sec  11.4 MBytes  95.4 Mbits/sec   38    128 KBytes       
[ 31]   3.00-4.00   sec  14.4 MBytes   121 Mbits/sec   48   63.9 KBytes       
[ 33]   3.00-4.00   sec  14.7 MBytes   124 Mbits/sec   49   63.9 KBytes       
[ 35]   3.00-4.00   sec  10.7 MBytes  90.2 Mbits/sec   27   63.9 KBytes       
[ 37]   3.00-4.00   sec  10.4 MBytes  87.0 Mbits/sec   42    128 KBytes       
[ 39]   3.00-4.00   sec  11.4 MBytes  96.0 Mbits/sec   38    128 KBytes       
[ 41]   3.00-4.00   sec  14.2 MBytes   120 Mbits/sec   49    320 KBytes       
[ 43]   3.00-4.00   sec  14.2 MBytes   120 Mbits/sec   49    320 KBytes       
[ 45]   3.00-4.00   sec  25.2 MBytes   212 Mbits/sec   60    192 KBytes       
[ 47]   3.00-4.00   sec  14.6 MBytes   122 Mbits/sec   55    128 KBytes       
[ 49]   3.00-4.00   sec  15.4 MBytes   130 Mbits/sec   50   63.9 KBytes       
[ 51]   3.00-4.00   sec  7.56 MBytes  63.4 Mbits/sec   30    128 KBytes       
[ 53]   3.00-4.00   sec  11.7 MBytes  98.6 Mbits/sec   36   63.9 KBytes       
[ 55]   3.00-4.00   sec  7.56 MBytes  63.4 Mbits/sec   30    128 KBytes       
[ 57]   3.00-4.00   sec  11.1 MBytes  92.8 Mbits/sec   36   63.9 KBytes       
[ 59]   3.00-4.00   sec  11.1 MBytes  92.8 Mbits/sec   36   63.9 KBytes       
[ 61]   3.00-4.00   sec  13.1 MBytes   110 Mbits/sec   41   63.9 KBytes       
[ 63]   3.00-4.00   sec  7.56 MBytes  63.4 Mbits/sec   30    128 KBytes       
[ 65]   3.00-4.00   sec  88.1 MBytes   740 Mbits/sec    0    639 KBytes       
[ 67]   3.00-4.00   sec  6.50 MBytes  54.5 Mbits/sec   29    128 KBytes       
[ 69]   3.00-4.00   sec  7.18 MBytes  60.3 Mbits/sec   29    128 KBytes       
[ 71]   3.00-4.00   sec  6.18 MBytes  51.9 Mbits/sec   25    128 KBytes       
[SUM]   3.00-4.00   sec   539 MBytes  4521 Mbits/sec  1201             
- - - - - - - - - - - - - - - - - - - - - - - - -
[  9]   4.00-5.00   sec  16.4 MBytes   137 Mbits/sec   72    128 KBytes       
[ 11]   4.00-5.00   sec  23.7 MBytes   198 Mbits/sec   60   63.9 KBytes       
[ 13]   4.00-5.00   sec  5.50 MBytes  46.0 Mbits/sec   26    320 KBytes       
[ 15]   4.00-5.00   sec  3.87 MBytes  32.4 Mbits/sec   40    128 KBytes       
[ 17]   4.00-5.00   sec  8.68 MBytes  72.7 Mbits/sec   26    320 KBytes       
[ 19]   4.00-5.00   sec  7.31 MBytes  61.2 Mbits/sec   32   63.9 KBytes       
[ 21]   4.00-5.00   sec  7.81 MBytes  65.3 Mbits/sec   36   63.9 KBytes       
[ 23]   4.00-5.00   sec   120 MBytes  1004 Mbits/sec    0   1.19 MBytes       
[ 25]   4.00-5.00   sec  12.2 MBytes   102 Mbits/sec   26   63.9 KBytes       
[ 27]   4.00-5.00   sec  6.56 MBytes  54.9 Mbits/sec   22   63.9 KBytes       
[ 29]   4.00-5.00   sec  7.31 MBytes  61.2 Mbits/sec   31    128 KBytes       
[ 31]   4.00-5.00   sec  8.93 MBytes  74.8 Mbits/sec   28    128 KBytes       
[ 33]   4.00-5.00   sec  7.87 MBytes  65.9 Mbits/sec   31    320 KBytes       
[ 35]   4.00-5.00   sec  17.8 MBytes   149 Mbits/sec   78   63.9 KBytes       
[ 37]   4.00-5.00   sec  5.06 MBytes  42.3 Mbits/sec   47    192 KBytes       
[ 39]   4.00-5.00   sec  5.56 MBytes  46.5 Mbits/sec   24   63.9 KBytes       
[ 41]   4.00-5.00   sec  9.25 MBytes  77.4 Mbits/sec   28   63.9 KBytes       
[ 43]   4.00-5.00   sec  8.87 MBytes  74.3 Mbits/sec   32   63.9 KBytes       
[ 45]   4.00-5.00   sec  15.1 MBytes   126 Mbits/sec   49    128 KBytes       
[ 47]   4.00-5.00   sec  3.69 MBytes  30.8 Mbits/sec   34   63.9 KBytes       
[ 49]   4.00-5.00   sec  8.49 MBytes  71.1 Mbits/sec   30   63.9 KBytes       
[ 51]   4.00-5.00   sec  8.93 MBytes  74.8 Mbits/sec   34    192 KBytes       
[ 53]   4.00-5.00   sec  8.87 MBytes  74.2 Mbits/sec   32   63.9 KBytes       
[ 55]   4.00-5.00   sec  12.0 MBytes   100 Mbits/sec   28    256 KBytes       
[ 57]   4.00-5.00   sec  7.68 MBytes  64.3 Mbits/sec   33    192 KBytes       
[ 59]   4.00-5.00   sec  7.68 MBytes  64.3 Mbits/sec   35    192 KBytes       
[ 61]   4.00-5.00   sec  13.7 MBytes   115 Mbits/sec   71    128 KBytes       
[ 63]   4.00-5.00   sec  7.18 MBytes  60.1 Mbits/sec   24   63.9 KBytes       
[ 65]   4.00-5.00   sec   120 MBytes  1006 Mbits/sec    0    639 KBytes       
[ 67]   4.00-5.00   sec  9.99 MBytes  83.6 Mbits/sec   40   63.9 KBytes       
[ 69]   4.00-5.00   sec  9.87 MBytes  82.6 Mbits/sec   31    128 KBytes       
[ 71]   4.00-5.00   sec  9.68 MBytes  81.0 Mbits/sec   31    128 KBytes       
[SUM]   4.00-5.00   sec   526 MBytes  4399 Mbits/sec  1111             
- - - - - - - - - - - - - - - - - - - - - - - - -
[  9]   5.00-6.01   sec  16.2 MBytes   136 Mbits/sec   75    128 KBytes       
[ 11]   5.00-6.01   sec  13.9 MBytes   116 Mbits/sec   44    128 KBytes       
[ 13]   5.00-6.01   sec  7.37 MBytes  61.6 Mbits/sec   30    128 KBytes       
[ 15]   5.00-6.01   sec  15.7 MBytes   131 Mbits/sec   47    128 KBytes       
[ 17]   5.00-6.01   sec  21.9 MBytes   183 Mbits/sec  107   63.9 KBytes       
[ 19]   5.00-6.01   sec  12.1 MBytes   101 Mbits/sec   42    128 KBytes       
[ 21]   5.00-6.01   sec  19.4 MBytes   162 Mbits/sec   80    128 KBytes       
[ 23]   5.00-6.01   sec   105 MBytes   873 Mbits/sec    0   1.19 MBytes       
[ 25]   5.00-6.01   sec  9.81 MBytes  81.9 Mbits/sec   40    128 KBytes       
[ 27]   5.00-6.01   sec  9.37 MBytes  78.2 Mbits/sec   37    128 KBytes       
[ 29]   5.00-6.01   sec  8.25 MBytes  68.9 Mbits/sec   27    128 KBytes       
[ 31]   5.00-6.01   sec  10.7 MBytes  89.2 Mbits/sec   40    128 KBytes       
[ 33]   5.00-6.01   sec  12.3 MBytes   103 Mbits/sec   46    128 KBytes       
[ 35]   5.00-6.01   sec  6.37 MBytes  53.2 Mbits/sec   27    128 KBytes       
[ 37]   5.00-6.01   sec  12.6 MBytes   105 Mbits/sec   43    128 KBytes       
[ 39]   5.00-6.01   sec  9.37 MBytes  78.2 Mbits/sec   37    128 KBytes       
[ 41]   5.00-6.01   sec  6.31 MBytes  52.7 Mbits/sec   25    256 KBytes       
[ 43]   5.00-6.01   sec  9.24 MBytes  77.2 Mbits/sec   36    128 KBytes       
[ 45]   5.00-6.01   sec  28.6 MBytes   239 Mbits/sec   71    128 KBytes       
[ 47]   5.00-6.01   sec  5.50 MBytes  45.9 Mbits/sec   22    128 KBytes       
[ 49]   5.00-6.01   sec  7.93 MBytes  66.3 Mbits/sec   32    128 KBytes       
[ 51]   5.00-6.01   sec  2.69 MBytes  22.4 Mbits/sec   34    128 KBytes       
[ 53]   5.00-6.01   sec  4.37 MBytes  36.5 Mbits/sec   21    128 KBytes       
[ 55]   5.00-6.01   sec  15.4 MBytes   129 Mbits/sec   72    128 KBytes       
[ 57]   5.00-6.01   sec  1.75 MBytes  14.6 Mbits/sec   32   63.9 KBytes       
[ 59]   5.00-6.01   sec  4.00 MBytes  33.4 Mbits/sec   44   63.9 KBytes       
[ 61]   5.00-6.01   sec  6.00 MBytes  50.1 Mbits/sec   28    128 KBytes       
[ 63]   5.00-6.01   sec  13.6 MBytes   114 Mbits/sec   49    128 KBytes       
[ 65]   5.00-6.01   sec   105 MBytes   877 Mbits/sec    0    639 KBytes       
[ 67]   5.00-6.01   sec  5.68 MBytes  47.5 Mbits/sec   28    128 KBytes       
[ 69]   5.00-6.01   sec  14.1 MBytes   117 Mbits/sec   50    128 KBytes       
[ 71]   5.00-6.01   sec  14.1 MBytes   117 Mbits/sec   50    128 KBytes       
[SUM]   5.00-6.01   sec   534 MBytes  4461 Mbits/sec  1316             
- - - - - - - - - - - - - - - - - - - - - - - - -
[  9]   6.01-7.01   sec  13.3 MBytes   111 Mbits/sec   42    128 KBytes       
[ 11]   6.01-7.01   sec  23.1 MBytes   193 Mbits/sec   52    128 KBytes       
[ 13]   6.01-7.01   sec  13.4 MBytes   112 Mbits/sec   45    192 KBytes       
[ 15]   6.01-7.01   sec  14.1 MBytes   117 Mbits/sec   52    128 KBytes       
[ 17]   6.01-7.01   sec  13.0 MBytes   108 Mbits/sec   44    128 KBytes       
[ 19]   6.01-7.01   sec  5.69 MBytes  47.5 Mbits/sec   23    128 KBytes       
[ 21]   6.01-7.01   sec  8.18 MBytes  68.3 Mbits/sec   31    128 KBytes       
[ 23]   6.01-7.01   sec  81.6 MBytes   681 Mbits/sec    0   1.19 MBytes       
[ 25]   6.01-7.01   sec  15.3 MBytes   128 Mbits/sec   51    128 KBytes       
[ 27]   6.01-7.01   sec  14.1 MBytes   117 Mbits/sec   50    128 KBytes       
[ 29]   6.01-7.01   sec  8.62 MBytes  72.0 Mbits/sec   32    128 KBytes       
[ 31]   6.01-7.01   sec  9.68 MBytes  80.8 Mbits/sec   41    128 KBytes       
[ 33]   6.01-7.01   sec  14.1 MBytes   117 Mbits/sec   52    128 KBytes       
[ 35]   6.01-7.01   sec  6.00 MBytes  50.1 Mbits/sec   28    128 KBytes       
[ 37]   6.01-7.01   sec  14.1 MBytes   117 Mbits/sec   50    128 KBytes       
[ 39]   6.01-7.01   sec  14.1 MBytes   117 Mbits/sec   50    128 KBytes       
[ 41]   6.01-7.01   sec  14.6 MBytes   122 Mbits/sec   55    128 KBytes       
[ 43]   6.01-7.01   sec  14.1 MBytes   117 Mbits/sec   50    128 KBytes       
[ 45]   6.01-7.01   sec  27.4 MBytes   229 Mbits/sec   67    128 KBytes       
[ 47]   6.01-7.01   sec  6.06 MBytes  50.6 Mbits/sec   25    128 KBytes       
[ 49]   6.01-7.01   sec  5.62 MBytes  46.9 Mbits/sec   27    128 KBytes       
[ 51]   6.01-7.01   sec  7.18 MBytes  60.0 Mbits/sec   30    128 KBytes       
[ 53]   6.01-7.01   sec  5.69 MBytes  47.5 Mbits/sec   25    128 KBytes       
[ 55]   6.01-7.01   sec  14.9 MBytes   124 Mbits/sec   50    128 KBytes       
[ 57]   6.01-7.01   sec  10.0 MBytes  83.5 Mbits/sec   43    128 KBytes       
[ 59]   6.01-7.01   sec  12.4 MBytes   103 Mbits/sec   53   63.9 KBytes       
[ 61]   6.01-7.01   sec  18.5 MBytes   154 Mbits/sec   72    128 KBytes       
[ 63]   6.01-7.01   sec  15.1 MBytes   126 Mbits/sec   50    128 KBytes       
[ 65]   6.01-7.01   sec  81.2 MBytes   678 Mbits/sec    0    639 KBytes       
[ 67]   6.01-7.01   sec  16.3 MBytes   136 Mbits/sec   70    128 KBytes       
[ 69]   6.01-7.01   sec  14.1 MBytes   117 Mbits/sec   50    128 KBytes       
[ 71]   6.01-7.01   sec  14.1 MBytes   117 Mbits/sec   50    128 KBytes       
[SUM]   6.01-7.01   sec   545 MBytes  4553 Mbits/sec  1360             
- - - - - - - - - - - - - - - - - - - - - - - - -
[  9]   7.01-8.00   sec  19.9 MBytes   169 Mbits/sec   84    128 KBytes       
[ 11]   7.01-8.00   sec  11.8 MBytes   100 Mbits/sec   38    192 KBytes       
[ 13]   7.01-8.00   sec  13.1 MBytes   111 Mbits/sec   66    128 KBytes       
[ 15]   7.01-8.00   sec  22.1 MBytes   188 Mbits/sec   84    128 KBytes       
[ 17]   7.01-8.00   sec  14.8 MBytes   126 Mbits/sec   49    128 KBytes       
[ 19]   7.01-8.00   sec  6.00 MBytes  50.9 Mbits/sec   28    128 KBytes       
[ 21]   7.01-8.00   sec  13.7 MBytes   116 Mbits/sec   53    128 KBytes       
[ 23]   7.01-8.00   sec  85.1 MBytes   721 Mbits/sec    0   1.19 MBytes       
[ 25]   7.01-8.00   sec  11.1 MBytes  93.8 Mbits/sec   39    128 KBytes       
[ 27]   7.01-8.00   sec  14.1 MBytes   119 Mbits/sec   50    128 KBytes       
[ 29]   7.01-8.00   sec  7.62 MBytes  64.6 Mbits/sec   27    128 KBytes       
[ 31]   7.01-8.00   sec  6.68 MBytes  56.7 Mbits/sec   27    128 KBytes       
[ 33]   7.01-8.00   sec  14.1 MBytes   119 Mbits/sec   48    128 KBytes       
[ 35]   7.01-8.00   sec  6.00 MBytes  50.9 Mbits/sec   28    128 KBytes       
[ 37]   7.01-8.00   sec  13.5 MBytes   114 Mbits/sec   50    128 KBytes       
[ 39]   7.01-8.00   sec  14.1 MBytes   119 Mbits/sec   50    128 KBytes       
[ 41]   7.01-8.00   sec  14.1 MBytes   119 Mbits/sec   48    128 KBytes       
[ 43]   7.01-8.00   sec  13.5 MBytes   114 Mbits/sec   50    128 KBytes       
[ 45]   7.01-8.00   sec  28.6 MBytes   243 Mbits/sec   69    128 KBytes       
[ 47]   7.01-8.00   sec  9.25 MBytes  78.4 Mbits/sec   40    192 KBytes       
[ 49]   7.01-8.00   sec  5.62 MBytes  47.7 Mbits/sec   27    128 KBytes       
[ 51]   7.01-8.00   sec  7.68 MBytes  65.2 Mbits/sec   34    128 KBytes       
[ 53]   7.01-8.00   sec  8.68 MBytes  73.6 Mbits/sec   40    128 KBytes       
[ 55]   7.01-8.00   sec  14.1 MBytes   119 Mbits/sec   50    128 KBytes       
[ 57]   7.01-8.00   sec  8.68 MBytes  73.6 Mbits/sec   40    128 KBytes       
[ 59]   7.01-8.00   sec  5.37 MBytes  45.6 Mbits/sec   25    128 KBytes       
[ 61]   7.01-8.00   sec  14.1 MBytes   119 Mbits/sec   50    128 KBytes       
[ 63]   7.01-8.00   sec  14.1 MBytes   119 Mbits/sec   50    128 KBytes       
[ 65]   7.01-8.00   sec  84.7 MBytes   719 Mbits/sec    0    639 KBytes       
[ 67]   7.01-8.00   sec  7.06 MBytes  59.9 Mbits/sec   29    128 KBytes       
[ 69]   7.01-8.00   sec  13.5 MBytes   114 Mbits/sec   50    128 KBytes       
[ 71]   7.01-8.00   sec  13.5 MBytes   114 Mbits/sec   50    128 KBytes       
