#####
1 - Run 1
2020-11-21 01:40:24
#####
iperf 3.7
Linux monaco 5.4.77-v7l-s3755145+ #1 SMP Tue Nov 17 18:47:10 CET 2020 armv7l
Control connection MSS 32768
Time: Sat, 21 Nov 2020 00:39:52 GMT
Connecting to host localhost, port 5201
      Cookie: qkcx26b7q2yhtouvn6snfnf4iqip7ghr4k27
      TCP MSS: 32768 (default)
[  9] local ::1 port 58102 connected to ::1 port 5201
[ 35]   0.00-1.00   sec  11.7 MBytes  98.1 Mbits/sec   56   63.9 KBytes       
[ 37]   0.00-1.00   sec  16.8 MBytes   140 Mbits/sec   61    384 KBytes       
[ 39]   0.00-1.00   sec  9.25 MBytes  77.2 Mbits/sec   31   63.9 KBytes       
[ 41]   0.00-1.00   sec  16.2 MBytes   136 Mbits/sec   61   63.9 KBytes       
[ 43]   0.00-1.00   sec  17.2 MBytes   144 Mbits/sec   46   63.9 KBytes       
[ 45]   0.00-1.00   sec  13.1 MBytes   110 Mbits/sec   46    384 KBytes       
[ 47]   0.00-1.00   sec  17.4 MBytes   146 Mbits/sec   49    128 KBytes       
[ 49]   0.00-1.00   sec  19.2 MBytes   160 Mbits/sec   65    128 KBytes       
[ 51]   0.00-1.00   sec  26.1 MBytes   218 Mbits/sec   64    128 KBytes       
[ 53]   0.00-1.00   sec  20.6 MBytes   172 Mbits/sec   46    384 KBytes       
[ 55]   0.00-1.00   sec  9.43 MBytes  78.8 Mbits/sec   29    384 KBytes       
[ 57]   0.00-1.00   sec  9.43 MBytes  78.8 Mbits/sec   29    511 KBytes       
[ 59]   0.00-1.00   sec  8.87 MBytes  74.1 Mbits/sec   31    192 KBytes       
[ 61]   0.00-1.00   sec  12.4 MBytes   104 Mbits/sec   48   63.9 KBytes       
[ 63]   0.00-1.00   sec  7.18 MBytes  60.0 Mbits/sec   36    128 KBytes       
[ 65]   0.00-1.00   sec  10.7 MBytes  89.2 Mbits/sec   51    128 KBytes       
[ 67]   0.00-1.00   sec  9.31 MBytes  77.7 Mbits/sec   30   63.9 KBytes       
[ 69]   0.00-1.00   sec  17.2 MBytes   144 Mbits/sec   47    384 KBytes       
[ 71]   0.00-1.00   sec  13.2 MBytes   110 Mbits/sec   38    511 KBytes       
[SUM]   0.00-1.00   sec   453 MBytes  3785 Mbits/sec  1418             
- - - - - - - - - - - - - - - - - - - - - - - - -
[  9]   1.00-2.00   sec  11.5 MBytes  96.8 Mbits/sec   25   63.9 KBytes       
[ 11]   1.00-2.00   sec  22.9 MBytes   193 Mbits/sec   37   63.9 KBytes       
[ 13]   1.00-2.00   sec  11.4 MBytes  95.8 Mbits/sec   41    256 KBytes       
[ 15]   1.00-2.00   sec  10.3 MBytes  86.8 Mbits/sec   28    256 KBytes       
[ 17]   1.00-2.00   sec  19.2 MBytes   162 Mbits/sec   43    256 KBytes       
[ 19]   1.00-2.00   sec  12.9 MBytes   108 Mbits/sec   26    128 KBytes       
[ 21]   1.00-2.00   sec  20.2 MBytes   170 Mbits/sec   34    128 KBytes       
[ 23]   1.00-2.00   sec  28.5 MBytes   240 Mbits/sec   39    128 KBytes       
[ 25]   1.00-2.00   sec  13.2 MBytes   111 Mbits/sec   33    256 KBytes       
[ 27]   1.00-2.00   sec  30.7 MBytes   258 Mbits/sec   43    128 KBytes       
[ 29]   1.00-2.00   sec  7.68 MBytes  64.7 Mbits/sec   24    256 KBytes       
[ 31]   1.00-2.00   sec  19.0 MBytes   160 Mbits/sec   43    256 KBytes       
[ 33]   1.00-2.00   sec  28.7 MBytes   242 Mbits/sec   52   63.9 KBytes       
[ 35]   1.00-2.00   sec  10.4 MBytes  87.9 Mbits/sec   33   63.9 KBytes       
[ 37]   1.00-2.00   sec  8.00 MBytes  67.4 Mbits/sec   26   63.9 KBytes       
[ 39]   1.00-2.00   sec  29.4 MBytes   247 Mbits/sec   39   63.9 KBytes       
[ 41]   1.00-2.00   sec  5.81 MBytes  48.9 Mbits/sec   66   63.9 KBytes       
[ 43]   1.00-2.00   sec  24.6 MBytes   207 Mbits/sec   39    128 KBytes       
[ 45]   1.00-2.00   sec  17.9 MBytes   150 Mbits/sec   41    256 KBytes       
[ 47]   1.00-2.00   sec  27.8 MBytes   234 Mbits/sec   39    128 KBytes       
[ 49]   1.00-2.00   sec  53.6 MBytes   452 Mbits/sec    5    703 KBytes       
[ 51]   1.00-2.00   sec  17.6 MBytes   148 Mbits/sec   53    128 KBytes       
[ 53]   1.00-2.00   sec  12.0 MBytes   101 Mbits/sec   43    128 KBytes       
[ 55]   1.00-2.00   sec  12.0 MBytes   101 Mbits/sec   43    128 KBytes       
[ 57]   1.00-2.00   sec  10.1 MBytes  85.2 Mbits/sec   29   63.9 KBytes       
[ 59]   1.00-2.00   sec  13.1 MBytes   110 Mbits/sec   28    256 KBytes       
[ 61]   1.00-2.00   sec  17.1 MBytes   144 Mbits/sec   46    192 KBytes       
[ 63]   1.00-2.00   sec  18.0 MBytes   152 Mbits/sec   41    256 KBytes       
[ 65]   1.00-2.00   sec  2.87 MBytes  24.2 Mbits/sec   40   63.9 KBytes       
[ 67]   1.00-2.00   sec  13.9 MBytes   117 Mbits/sec   38   63.9 KBytes       
[ 69]   1.00-2.00   sec  15.3 MBytes   129 Mbits/sec   48    192 KBytes       
[ 71]   1.00-2.00   sec  10.7 MBytes  90.5 Mbits/sec   36    128 KBytes       
[SUM]   1.00-2.00   sec   556 MBytes  4686 Mbits/sec  1201             
- - - - - - - - - - - - - - - - - - - - - - - - -
[  9]   2.00-3.00   sec  6.75 MBytes  56.5 Mbits/sec   22    128 KBytes       
[ 11]   2.00-3.00   sec  15.9 MBytes   133 Mbits/sec   38    128 KBytes       
[ 13]   2.00-3.00   sec  20.5 MBytes   172 Mbits/sec   31    128 KBytes       
[ 15]   2.00-3.00   sec  26.1 MBytes   219 Mbits/sec   44    128 KBytes       
[ 17]   2.00-3.00   sec  12.3 MBytes   103 Mbits/sec   34    128 KBytes       
[ 19]   2.00-3.00   sec  15.9 MBytes   133 Mbits/sec   39    128 KBytes       
[ 21]   2.00-3.00   sec  26.6 MBytes   223 Mbits/sec   38    128 KBytes       
[ 23]   2.00-3.00   sec  20.1 MBytes   169 Mbits/sec   33    128 KBytes       
[ 25]   2.00-3.00   sec  12.4 MBytes   104 Mbits/sec   36    128 KBytes       
[ 27]   2.00-3.00   sec  17.2 MBytes   144 Mbits/sec   32    128 KBytes       
[ 29]   2.00-3.00   sec  22.0 MBytes   184 Mbits/sec   75   63.9 KBytes       
[ 31]   2.00-3.00   sec  14.1 MBytes   118 Mbits/sec   50    128 KBytes       
[ 33]   2.00-3.00   sec  25.9 MBytes   217 Mbits/sec   34    128 KBytes       
[ 35]   2.00-3.00   sec  9.62 MBytes  80.6 Mbits/sec   27    128 KBytes       
[ 37]   2.00-3.00   sec  20.1 MBytes   168 Mbits/sec   37   63.9 KBytes       
[ 39]   2.00-3.00   sec  25.9 MBytes   217 Mbits/sec   34    128 KBytes       
[ 41]   2.00-3.00   sec  12.2 MBytes   103 Mbits/sec   42   63.9 KBytes       
[ 43]   2.00-3.00   sec  15.9 MBytes   133 Mbits/sec   39    128 KBytes       
[ 45]   2.00-3.00   sec  21.9 MBytes   183 Mbits/sec   51    128 KBytes       
[ 47]   2.00-3.00   sec  18.9 MBytes   158 Mbits/sec   32    128 KBytes       
[ 49]   2.00-3.00   sec  30.1 MBytes   252 Mbits/sec    0    703 KBytes       
[ 51]   2.00-3.00   sec  12.1 MBytes   102 Mbits/sec   33   63.9 KBytes       
[ 53]   2.00-3.00   sec  18.2 MBytes   153 Mbits/sec   57    256 KBytes       
[ 55]   2.00-3.00   sec  12.2 MBytes   103 Mbits/sec   33   63.9 KBytes       
[ 57]   2.00-3.00   sec  27.9 MBytes   233 Mbits/sec   38    128 KBytes       
[ 59]   2.00-3.00   sec  14.1 MBytes   118 Mbits/sec   37    128 KBytes       
[ 61]   2.00-3.00   sec  21.3 MBytes   178 Mbits/sec   36   63.9 KBytes       
[ 63]   2.00-3.00   sec  14.9 MBytes   125 Mbits/sec   36    256 KBytes       
[ 65]   2.00-3.00   sec  10.5 MBytes  87.9 Mbits/sec   29    128 KBytes       
[ 67]   2.00-3.00   sec  7.75 MBytes  64.9 Mbits/sec   24   63.9 KBytes       
[ 69]   2.00-3.00   sec  10.4 MBytes  86.9 Mbits/sec   30   63.9 KBytes       
[ 71]   2.00-3.00   sec  28.9 MBytes   242 Mbits/sec   34    128 KBytes       
[SUM]   2.00-3.00   sec   569 MBytes  4763 Mbits/sec  1155             
- - - - - - - - - - - - - - - - - - - - - - - - -
[  9]   3.00-4.00   sec  21.0 MBytes   176 Mbits/sec   48    128 KBytes       
[ 11]   3.00-4.00   sec  21.7 MBytes   183 Mbits/sec   50    128 KBytes       
[ 13]   3.00-4.00   sec  15.2 MBytes   128 Mbits/sec   35   63.9 KBytes       
[ 15]   3.00-4.00   sec  21.6 MBytes   182 Mbits/sec   30    128 KBytes       
[ 17]   3.00-4.00   sec  20.3 MBytes   170 Mbits/sec   45    128 KBytes       
[ 19]   3.00-4.00   sec  21.7 MBytes   183 Mbits/sec   50    128 KBytes       
[ 21]   3.00-4.00   sec  22.3 MBytes   187 Mbits/sec   31    128 KBytes       
[ 23]   3.00-4.00   sec  20.4 MBytes   172 Mbits/sec   45    128 KBytes       
[ 25]   3.00-4.00   sec  14.3 MBytes   120 Mbits/sec   42    128 KBytes       
[ 27]   3.00-4.00   sec  14.8 MBytes   124 Mbits/sec   37    128 KBytes       
[ 29]   3.00-4.00   sec  13.2 MBytes   111 Mbits/sec   37    128 KBytes       
[ 31]   3.00-4.00   sec  14.8 MBytes   124 Mbits/sec   37    128 KBytes       
[ 33]   3.00-4.00   sec  20.5 MBytes   173 Mbits/sec   34   63.9 KBytes       
[ 35]   3.00-4.00   sec  21.6 MBytes   182 Mbits/sec   33    128 KBytes       
[ 37]   3.00-4.00   sec  12.6 MBytes   106 Mbits/sec   36    128 KBytes       
[ 39]   3.00-4.00   sec  23.4 MBytes   196 Mbits/sec   30    128 KBytes       
[ 41]   3.00-4.00   sec  13.1 MBytes   110 Mbits/sec   45   63.9 KBytes       
[ 43]   3.00-4.00   sec  17.6 MBytes   147 Mbits/sec   29    128 KBytes       
[ 45]   3.00-4.00   sec  13.1 MBytes   110 Mbits/sec   33    128 KBytes       
[ 47]   3.00-4.00   sec  8.68 MBytes  72.9 Mbits/sec   27    128 KBytes       
[ 49]   3.00-4.00   sec  24.9 MBytes   209 Mbits/sec    0    703 KBytes       
[ 51]   3.00-4.00   sec  13.1 MBytes   110 Mbits/sec   34   63.9 KBytes       
[ 53]   3.00-4.00   sec  8.62 MBytes  72.4 Mbits/sec   27   63.9 KBytes       
[ 55]   3.00-4.00   sec  14.7 MBytes   123 Mbits/sec   36    256 KBytes       
[ 57]   3.00-4.00   sec  13.0 MBytes   109 Mbits/sec   30    128 KBytes       
[ 59]   3.00-4.00   sec  19.1 MBytes   161 Mbits/sec   34    128 KBytes       
[ 61]   3.00-4.00   sec  22.5 MBytes   189 Mbits/sec   35    128 KBytes       
[ 63]   3.00-4.00   sec  23.0 MBytes   193 Mbits/sec   31    128 KBytes       
[ 65]   3.00-4.00   sec  14.4 MBytes   121 Mbits/sec   29    128 KBytes       
[ 67]   3.00-4.00   sec  20.6 MBytes   173 Mbits/sec   29    128 KBytes       
[ 69]   3.00-4.00   sec  21.6 MBytes   182 Mbits/sec   28    128 KBytes       
[ 71]   3.00-4.00   sec  24.4 MBytes   205 Mbits/sec   29    128 KBytes       
[SUM]   3.00-4.00   sec   572 MBytes  4803 Mbits/sec  1096             
- - - - - - - - - - - - - - - - - - - - - - - - -
[  9]   4.00-5.00   sec  18.1 MBytes   151 Mbits/sec   44    128 KBytes       
[ 11]   4.00-5.00   sec  18.1 MBytes   152 Mbits/sec   45   63.9 KBytes       
[ 13]   4.00-5.00   sec  15.8 MBytes   133 Mbits/sec   40    128 KBytes       
[ 15]   4.00-5.00   sec  21.1 MBytes   177 Mbits/sec   30    128 KBytes       
[ 17]   4.00-5.00   sec  20.5 MBytes   172 Mbits/sec   31    128 KBytes       
[ 19]   4.00-5.00   sec  20.7 MBytes   174 Mbits/sec   54   63.9 KBytes       
[ 21]   4.00-5.00   sec  22.9 MBytes   192 Mbits/sec   33   63.9 KBytes       
[ 23]   4.00-5.00   sec  11.4 MBytes  95.4 Mbits/sec   27    128 KBytes       
[ 25]   4.00-5.00   sec  17.1 MBytes   144 Mbits/sec   41    128 KBytes       
[ 27]   4.00-5.00   sec  13.9 MBytes   116 Mbits/sec   34    128 KBytes       
[ 29]   4.00-5.00   sec  13.0 MBytes   109 Mbits/sec   32   63.9 KBytes       
[ 31]   4.00-5.00   sec  10.2 MBytes  85.9 Mbits/sec   28    128 KBytes       
[ 33]   4.00-5.00   sec  13.9 MBytes   117 Mbits/sec   41   63.9 KBytes       
[ 35]   4.00-5.00   sec  14.8 MBytes   124 Mbits/sec   43   63.9 KBytes       
[ 37]   4.00-5.00   sec  10.6 MBytes  89.1 Mbits/sec   28    128 KBytes       
[ 39]   4.00-5.00   sec  16.4 MBytes   138 Mbits/sec   36    128 KBytes       
[ 41]   4.00-5.00   sec  12.2 MBytes   103 Mbits/sec   42   63.9 KBytes       
[ 43]   4.00-5.00   sec  21.0 MBytes   177 Mbits/sec   32   63.9 KBytes       
[ 45]   4.00-5.00   sec  23.5 MBytes   197 Mbits/sec   28    128 KBytes       
[ 47]   4.00-5.00   sec  18.2 MBytes   152 Mbits/sec   39    128 KBytes       
[ 49]   4.00-5.00   sec  23.5 MBytes   197 Mbits/sec    0    703 KBytes       
[ 51]   4.00-5.00   sec  19.9 MBytes   167 Mbits/sec   30    128 KBytes       
[ 53]   4.00-5.00   sec  21.5 MBytes   181 Mbits/sec   29   63.9 KBytes       
[ 55]   4.00-5.00   sec  13.0 MBytes   109 Mbits/sec   33    128 KBytes       
[ 57]   4.00-5.00   sec  18.5 MBytes   155 Mbits/sec   35   63.9 KBytes       
[ 59]   4.00-5.00   sec  22.1 MBytes   185 Mbits/sec   30    128 KBytes       
[ 61]   4.00-5.00   sec  17.0 MBytes   143 Mbits/sec   29    128 KBytes       
[ 63]   4.00-5.00   sec  22.8 MBytes   191 Mbits/sec   28    128 KBytes       
[ 65]   4.00-5.00   sec  16.3 MBytes   137 Mbits/sec   33    128 KBytes       
[ 67]   4.00-5.00   sec  23.2 MBytes   195 Mbits/sec   28    128 KBytes       
[ 69]   4.00-5.00   sec  21.1 MBytes   177 Mbits/sec   30    128 KBytes       
[ 71]   4.00-5.00   sec  19.9 MBytes   167 Mbits/sec   31    128 KBytes       
[SUM]   4.00-5.00   sec   572 MBytes  4802 Mbits/sec  1064             
- - - - - - - - - - - - - - - - - - - - - - - - -
[  9]   5.00-6.00   sec  23.8 MBytes   200 Mbits/sec   30   63.9 KBytes       
[ 11]   5.00-6.00   sec  15.6 MBytes   131 Mbits/sec   32    128 KBytes       
[ 13]   5.00-6.00   sec  19.0 MBytes   159 Mbits/sec   51   63.9 KBytes       
[ 15]   5.00-6.00   sec  15.6 MBytes   130 Mbits/sec   33    128 KBytes       
[ 17]   5.00-6.00   sec  16.3 MBytes   137 Mbits/sec   34    128 KBytes       
[ 19]   5.00-6.00   sec  13.7 MBytes   115 Mbits/sec   28    128 KBytes       
[ 21]   5.00-6.00   sec  23.1 MBytes   194 Mbits/sec   31    128 KBytes       
[ 23]   5.00-6.00   sec  10.4 MBytes  87.0 Mbits/sec   30    128 KBytes       
[ 25]   5.00-6.00   sec  10.4 MBytes  87.0 Mbits/sec   30    128 KBytes       
[ 27]   5.00-6.00   sec  10.4 MBytes  87.0 Mbits/sec   30    128 KBytes       
[ 29]   5.00-6.00   sec  11.7 MBytes  98.0 Mbits/sec   29    128 KBytes       
[ 31]   5.00-6.00   sec  18.3 MBytes   154 Mbits/sec   36    128 KBytes       
[ 33]   5.00-6.00   sec  13.6 MBytes   114 Mbits/sec   28    128 KBytes       
[ 35]   5.00-6.00   sec  12.1 MBytes   101 Mbits/sec   29    128 KBytes       
[ 37]   5.00-6.00   sec  19.8 MBytes   166 Mbits/sec   36    128 KBytes       
[ 39]   5.00-6.00   sec  18.9 MBytes   158 Mbits/sec   35    128 KBytes       
[ 41]   5.00-6.00   sec  12.2 MBytes   103 Mbits/sec   42   63.9 KBytes       
[ 43]   5.00-6.00   sec  21.7 MBytes   182 Mbits/sec   33   63.9 KBytes       
[ 45]   5.00-6.00   sec  15.6 MBytes   131 Mbits/sec   29    128 KBytes       
[ 47]   5.00-6.00   sec  23.2 MBytes   195 Mbits/sec   31    128 KBytes       
[ 49]   5.00-6.00   sec  25.4 MBytes   213 Mbits/sec    0    703 KBytes       
[ 51]   5.00-6.00   sec  22.3 MBytes   187 Mbits/sec   33   63.9 KBytes       
[ 53]   5.00-6.00   sec  14.7 MBytes   124 Mbits/sec   29    128 KBytes       
[ 55]   5.00-6.00   sec  19.3 MBytes   162 Mbits/sec   47    128 KBytes       
[ 57]   5.00-6.00   sec  15.9 MBytes   133 Mbits/sec   35   63.9 KBytes       
[ 59]   5.00-6.00   sec  16.8 MBytes   141 Mbits/sec   33    128 KBytes       
[ 61]   5.00-6.00   sec  23.9 MBytes   201 Mbits/sec   30    128 KBytes       
[ 63]   5.00-6.00   sec  23.1 MBytes   194 Mbits/sec   31    128 KBytes       
[ 65]   5.00-6.00   sec  20.8 MBytes   174 Mbits/sec   35    128 KBytes       
[ 67]   5.00-6.00   sec  22.5 MBytes   189 Mbits/sec   32    128 KBytes       
[ 69]   5.00-6.00   sec  24.0 MBytes   201 Mbits/sec   32    128 KBytes       
[ 71]   5.00-6.00   sec  17.4 MBytes   146 Mbits/sec   34   63.9 KBytes       
[SUM]   5.00-6.00   sec   571 MBytes  4794 Mbits/sec  1028             
- - - - - - - - - - - - - - - - - - - - - - - - -
[  9]   6.00-7.00   sec  10.7 MBytes  89.6 Mbits/sec   28   63.9 KBytes       
[ 11]   6.00-7.00   sec  21.0 MBytes   177 Mbits/sec   31    128 KBytes       
[ 13]   6.00-7.00   sec  15.9 MBytes   134 Mbits/sec   40    128 KBytes       
[ 15]   6.00-7.00   sec  15.7 MBytes   132 Mbits/sec   39    128 KBytes       
[ 17]   6.00-7.00   sec  15.7 MBytes   132 Mbits/sec   39    128 KBytes       
[ 19]   6.00-7.00   sec  20.6 MBytes   173 Mbits/sec   32    128 KBytes       
[ 21]   6.00-7.00   sec  15.3 MBytes   128 Mbits/sec   30    128 KBytes       
[ 23]   6.00-7.00   sec  11.7 MBytes  98.0 Mbits/sec   32    128 KBytes       
[ 25]   6.00-7.00   sec  11.7 MBytes  98.0 Mbits/sec   32    128 KBytes       
[ 27]   6.00-7.00   sec  11.6 MBytes  96.9 Mbits/sec   31    128 KBytes       
[ 29]   6.00-7.00   sec  15.1 MBytes   126 Mbits/sec   37    128 KBytes       
[ 31]   6.00-7.00   sec  21.4 MBytes   180 Mbits/sec   32    128 KBytes       
[ 33]   6.00-7.00   sec  12.1 MBytes   101 Mbits/sec   31    128 KBytes       
[ 35]   6.00-7.00   sec  22.6 MBytes   190 Mbits/sec   30    128 KBytes       
[ 37]   6.00-7.00   sec  23.4 MBytes   196 Mbits/sec   29    128 KBytes       
[ 39]   6.00-7.00   sec  19.7 MBytes   166 Mbits/sec   32   63.9 KBytes       
[ 41]   6.00-7.00   sec  12.2 MBytes   103 Mbits/sec   42   63.9 KBytes       
[ 43]   6.00-7.00   sec  22.5 MBytes   189 Mbits/sec   30    128 KBytes       
[ 45]   6.00-7.00   sec  18.2 MBytes   153 Mbits/sec   33   63.9 KBytes       
[ 47]   6.00-7.00   sec  20.8 MBytes   174 Mbits/sec   32   63.9 KBytes       
[ 49]   6.00-7.00   sec  24.0 MBytes   201 Mbits/sec    0    703 KBytes       
[ 51]   6.00-7.00   sec  22.7 MBytes   190 Mbits/sec   29    128 KBytes       
[ 53]   6.00-7.00   sec  12.2 MBytes   103 Mbits/sec   32    128 KBytes       
[ 55]   6.00-7.00   sec  21.8 MBytes   183 Mbits/sec   34   63.9 KBytes       
[ 57]   6.00-7.00   sec  15.6 MBytes   131 Mbits/sec   38    256 KBytes       
[ 59]   6.00-7.00   sec  18.7 MBytes   157 Mbits/sec   30    128 KBytes       
[ 61]   6.00-7.00   sec  23.4 MBytes   196 Mbits/sec   28    128 KBytes       
[ 63]   6.00-7.00   sec  20.0 MBytes   168 Mbits/sec   32    128 KBytes       
[ 65]   6.00-7.00   sec  22.2 MBytes   187 Mbits/sec   31    128 KBytes       
[ 67]   6.00-7.00   sec  20.3 MBytes   170 Mbits/sec   35   63.9 KBytes       
[ 69]   6.00-7.00   sec  11.3 MBytes  94.8 Mbits/sec   30   63.9 KBytes       
[ 71]   6.00-7.00   sec  20.0 MBytes   168 Mbits/sec   30    128 KBytes       
[SUM]   6.00-7.00   sec   570 MBytes  4783 Mbits/sec  1011             
- - - - - - - - - - - - - - - - - - - - - - - - -
[  9]   7.00-8.00   sec  16.2 MBytes   136 Mbits/sec   40    128 KBytes       
[ 11]   7.00-8.00   sec  15.4 MBytes   129 Mbits/sec   32    128 KBytes       
[ 13]   7.00-8.00   sec  21.9 MBytes   183 Mbits/sec   50    128 KBytes       
[ 15]   7.00-8.00   sec  15.6 MBytes   131 Mbits/sec   47    256 KBytes       
[ 17]   7.00-8.00   sec  10.5 MBytes  88.0 Mbits/sec   30   63.9 KBytes       
[ 19]   7.00-8.00   sec  24.3 MBytes   204 Mbits/sec   30    128 KBytes       
[ 21]   7.00-8.00   sec  11.6 MBytes  96.9 Mbits/sec   31    128 KBytes       
[ 23]   7.00-8.00   sec  12.2 MBytes   102 Mbits/sec   34    128 KBytes       
[ 25]   7.00-8.00   sec  12.1 MBytes   101 Mbits/sec   38    128 KBytes       
[ 27]   7.00-8.00   sec  21.7 MBytes   182 Mbits/sec   50    128 KBytes       
[ 29]   7.00-8.00   sec  21.7 MBytes   182 Mbits/sec   54   63.9 KBytes       
[ 31]   7.00-8.00   sec  17.2 MBytes   145 Mbits/sec   31    128 KBytes       
[ 33]   7.00-8.00   sec  12.3 MBytes   103 Mbits/sec   36    256 KBytes       
[ 35]   7.00-8.00   sec  23.2 MBytes   195 Mbits/sec   34   63.9 KBytes       
[ 37]   7.00-8.00   sec  22.9 MBytes   192 Mbits/sec   30    128 KBytes       
[ 39]   7.00-8.00   sec  17.1 MBytes   143 Mbits/sec   32    192 KBytes       
[ 41]   7.00-8.00   sec  13.1 MBytes   110 Mbits/sec   45   63.9 KBytes       
[ 43]   7.00-8.00   sec  23.8 MBytes   200 Mbits/sec   31    128 KBytes       
[ 45]   7.00-8.00   sec  21.1 MBytes   177 Mbits/sec   32    128 KBytes       
[ 47]   7.00-8.00   sec  20.2 MBytes   169 Mbits/sec   31    128 KBytes       
[ 49]   7.00-8.00   sec  25.0 MBytes   210 Mbits/sec    0    703 KBytes       
[ 51]   7.00-8.00   sec  12.5 MBytes   105 Mbits/sec   30    128 KBytes       
[ 53]   7.00-8.00   sec  17.4 MBytes   146 Mbits/sec   35    128 KBytes       
[ 55]   7.00-8.00   sec  17.2 MBytes   144 Mbits/sec   39    128 KBytes       
[ 57]   7.00-8.00   sec  9.87 MBytes  82.8 Mbits/sec   30    128 KBytes       
[ 59]   7.00-8.00   sec  13.9 MBytes   117 Mbits/sec   34    128 KBytes       
[ 61]   7.00-8.00   sec  20.6 MBytes   173 Mbits/sec   30    128 KBytes       
[ 63]   7.00-8.00   sec  23.7 MBytes   199 Mbits/sec   31    128 KBytes       
[ 65]   7.00-8.00   sec  21.5 MBytes   180 Mbits/sec   31    128 KBytes       
[ 67]   7.00-8.00   sec  20.5 MBytes   172 Mbits/sec   30    128 KBytes       
[ 69]   7.00-8.00   sec  15.7 MBytes   132 Mbits/sec   33    128 KBytes       
[ 71]   7.00-8.00   sec  17.7 MBytes   148 Mbits/sec   33   63.9 KBytes       
[SUM]   7.00-8.00   sec   569 MBytes  4776 Mbits/sec  1094             
- - - - - - - - - - - - - - - - - - - - - - - - -
[  9]   8.00-9.00   sec  21.9 MBytes   183 Mbits/sec   50    128 KBytes       
[ 11]   8.00-9.00   sec  21.9 MBytes   183 Mbits/sec   50    128 KBytes       
